pickups,temp,pcp01,hday_N
0.2682926829268293,0.9540229885057472,0.0,1.0
0.17122946739671477,0.9425287356321839,0.0,1.0
0.09507217521154802,0.9425287356321839,0.0,1.0
0.07864609258337481,0.9195402298850575,0.0,1.0
0.06072672971627675,0.896551724137931,0.0,1.0
0.12394225983076157,0.8735632183908046,0.0,1.0
0.19064211050273766,0.8620689655172414,0.0,1.0
0.27575908412145345,0.8620689655172414,0.0,1.0
0.37929318068690887,0.8505747126436782,0.0,1.0
0.37033349925335984,0.8505747126436782,0.0,1.0
0.3285216525634644,0.8505747126436782,0.0,1.0
0.289198606271777,0.8505747126436782,0.0,1.0
0.2722747635639622,0.8620689655172414,0.0,1.0
0.2588352414136386,0.8850574712643678,0.0,1.0
0.26729716276754606,0.9195402298850575,0.0,1.0
0.27575908412145345,0.9540229885057472,0.0,1.0
0.24937779990044798,0.9885057471264369,0.0,1.0
0.28322548531607766,0.9770114942528736,0.0,1.0
0.46042807366849176,1.0,0.0,1.0
0.5246391239422599,0.9770114942528736,0.0,1.0
0.4335490293678447,0.9885057471264369,0.0,1.0
0.40019910403185666,0.9885057471264369,0.0,1.0
0.4131408661025386,0.9885057471264369,0.0,1.0
0.3603782976605276,0.9540229885057472,0.03571428571428571,1.0
0.3011448481831757,0.9080459770114943,0.03571428571428571,1.0
0.1886510701841712,0.896551724137931,0.0,1.0
0.12195121951219512,0.9080459770114943,0.0,1.0
0.07864609258337481,0.8850574712643678,0.0,1.0
0.06620209059233449,0.8735632183908046,0.0,1.0
0.11448481831757093,0.8620689655172414,0.0,1.0
0.17322050771528122,0.8275862068965517,0.0,1.0
0.25983076157292184,0.8045977011494253,0.0,1.0
0.35838725734196114,0.7816091954022989,0.0,1.0
0.3982080637132902,0.7701149425287357,0.0,1.0
0.34892981582877053,0.7586206896551724,0.0,1.0
0.27426580388252864,0.7586206896551724,0.0,1.0
0.2573419611747138,0.7816091954022989,0.0,1.0
0.2682926829268293,0.7931034482758621,0.0,1.0
0.2543554006968641,0.8160919540229885,0.0,1.0
0.27426580388252864,0.8505747126436782,0.0,1.0
0.26331508213041316,0.9080459770114943,0.0,1.0
0.2618218018914883,0.9080459770114943,0.0,1.0
0.33449477351916374,0.9080459770114943,0.0,1.0
0.3748133399701344,0.9195402298850575,0.0,1.0
0.3942259830761573,0.9195402298850575,0.0,1.0
0.38974614235938276,0.9195402298850575,0.0,1.0
0.45545047287207563,0.9310344827586207,0.0,1.0
0.46789447486311597,0.9195402298850575,0.0,1.0
0.4295669487307118,0.896551724137931,0.0,1.0
0.2384270781483325,0.8850574712643678,0.0,1.0
0.14285714285714285,0.8620689655172414,0.0,1.0
0.10104529616724739,0.8505747126436782,0.0,1.0
0.09158785465405674,0.8390804597701149,0.0,1.0
0.11398705823792932,0.8160919540229885,0.0,1.0
0.18666002986560476,0.8045977011494253,0.0,1.0
0.2762568442010951,0.7816091954022989,0.0,1.0
0.36187157789945246,0.7816091954022989,0.0,1.0
0.4131408661025386,0.7471264367816092,0.0,1.0
0.34345445495271276,0.735632183908046,0.0,1.0
0.2707814833250373,0.7471264367816092,0.0,1.0
0.28372324539571925,0.7701149425287357,0.0,1.0
0.26729716276754606,0.8160919540229885,0.0,1.0
0.28222996515679444,0.8390804597701149,0.0,1.0
0.27924340467894476,0.8735632183908046,0.0,1.0
0.28621204579392734,0.9080459770114943,0.0,1.0
0.2867098058735689,0.9310344827586207,0.0,1.0
0.3484320557491289,0.8850574712643678,0.0,1.0
0.4385266301642608,0.896551724137931,0.0,1.0
0.4425087108013937,0.8735632183908046,0.0,1.0
0.4649079143852663,0.8735632183908046,0.0,1.0
0.5460428073668492,0.8735632183908046,0.0,1.0
0.5584868093578895,0.8850574712643678,0.0,1.0
0.4888003982080637,0.8505747126436782,0.0,1.0
0.3349925335988054,0.8505747126436782,0.0,1.0
0.18616226978596315,0.8275862068965517,0.0,1.0
0.12294673967147834,0.8275862068965517,0.0,1.0
0.11498257839721254,0.8275862068965517,0.0,1.0
0.14733698357391736,0.8160919540229885,0.0,1.0
0.1916376306620209,0.8045977011494253,0.0,1.0
0.2628173220507715,0.7931034482758621,0.0,1.0
0.34992533598805375,0.8045977011494253,0.0,1.0
0.4196117471378795,0.8045977011494253,0.0,1.0
0.35838725734196114,0.7931034482758621,0.0,1.0
0.3255350920856147,0.8045977011494253,0.0,1.0
0.304629168740667,0.8160919540229885,0.0,1.0
0.2692882030861125,0.8160919540229885,0.0,1.0
0.29915380786460927,0.8160919540229885,0.0,1.0
0.313588850174216,0.8160919540229885,0.0,1.0
0.2857142857142857,0.8275862068965517,0.0,1.0
0.3170731707317073,0.8735632183908046,0.0,1.0
0.3758088601294176,0.896551724137931,0.0,1.0
0.46789447486311597,0.8850574712643678,0.0,1.0
0.5072175211548033,0.8850574712643678,0.0,1.0
0.5301144848183176,0.8620689655172414,0.0,1.0
0.6261821801891488,0.8620689655172414,0.0,1.0
0.7451468392234942,0.8505747126436782,0.0,1.0
0.7471378795420607,0.8160919540229885,0.0,1.0
0.7152812344449975,0.7931034482758621,0.0,1.0
0.5480338476854156,0.7931034482758621,0.0,1.0
0.38825286212045795,0.7816091954022989,0.0,1.0
0.31110004977600797,0.7816091954022989,0.0,1.0
0.218516674962668,0.7816091954022989,0.0,1.0
0.17521154803384767,0.7586206896551724,0.0,1.0
0.1727227476356396,0.7586206896551724,0.0,1.0
0.22100547536087606,0.7586206896551724,0.0,1.0
0.29168740666998505,0.7701149425287357,0.0,1.0
0.3588850174216028,0.7701149425287357,0.0,1.0
0.3932304629168741,0.7586206896551724,0.0,1.0
0.45594823295171727,0.7701149425287357,0.0,1.0
0.4698855151816824,0.7701149425287357,0.0,1.0
0.4888003982080637,0.7701149425287357,0.0,1.0
0.5729218516674962,0.7701149425287357,0.0,1.0
0.6968641114982578,0.7701149425287357,0.0,1.0
0.7048282727725236,0.7816091954022989,0.0,1.0
0.7799900447984072,0.7701149425287357,0.0,1.0
0.8317570930811349,0.7701149425287357,0.0,1.0
0.8103534096565456,0.7241379310344828,0.03571428571428571,1.0
0.8536585365853658,0.6839080459770115,0.1607142857142857,1.0
1.0,0.6666666666666667,0.23214285714285712,1.0
0.9611747137879542,0.6752873563218391,0.2738095238095239,1.0
0.9487307117969138,0.6666666666666667,0.5357142857142857,1.0
0.8312593330014932,0.6580459770114943,0.5,1.0
0.6650074664011946,0.6590038314176242,0.48809523809523925,1.0
0.4449975111996018,0.6724137931034483,0.40476190476190355,1.0
0.329019412643106,0.67816091954023,0.34523809523809534,1.0
0.18516674962667992,0.6942528735632184,0.19999999999999996,1.0
0.1607765057242409,0.7011494252873564,0.2857142857142857,1.0
0.15530114484818316,0.7126436781609196,0.21428571428571427,1.0
0.1916376306620209,0.7126436781609196,0.35714285714285715,1.0
0.2424091587854654,0.7126436781609196,0.03571428571428571,1.0
0.3215530114484818,0.7126436781609196,0.03571428571428571,1.0
0.4036834245893479,0.7126436781609196,0.03571428571428571,1.0
0.43603782976605276,0.7011494252873564,0.0,1.0
0.4464907914385266,0.7011494252873564,0.0,1.0
0.4295669487307118,0.7011494252873564,0.0,1.0
0.41612742658038826,0.7126436781609196,0.0,1.0
0.4295669487307118,0.7203065134099621,0.0,1.0
0.4036834245893479,0.7212643678160919,0.0,1.0
0.43653558984569435,0.7333333333333333,0.0,1.0
0.42010950721752116,0.7586206896551724,0.0,1.0
0.390741662518666,0.7931034482758621,0.0,1.0
0.3718267794922847,0.8045977011494253,0.0,1.0
0.41911398705823794,0.7931034482758621,0.0,1.0
0.40866102538576404,0.8045977011494253,0.0,1.0
0.3454454952712792,0.8045977011494253,0.0,1.0
0.19661523145843704,0.8045977011494253,0.0,1.0
0.13588850174216027,0.8045977011494253,0.0,1.0
0.09308113489298157,0.8045977011494253,0.0,1.0
0.09158785465405674,0.8045977011494253,0.0,1.0
0.15579890492782478,0.7816091954022989,0.0,1.0
0.1911398705823793,0.7586206896551724,0.0,1.0
0.28073668491786957,0.735632183908046,0.0,1.0
0.3175709308113489,0.7241379310344828,0.0,1.0
0.3638626182180189,0.7241379310344828,0.0,1.0
0.31508213041314087,0.7011494252873564,0.0,1.0
0.26729716276754606,0.7011494252873564,0.0,1.0
0.24489795918367346,0.7241379310344828,0.0,1.0
0.22598307615729218,0.7471264367816092,0.0,1.0
0.2224987555998009,0.7701149425287357,0.0,1.0
0.21652563464410154,0.7816091954022989,0.0,1.0
0.23245395719263315,0.7931034482758621,0.0,1.0
0.21951219512195122,0.8275862068965517,0.0,1.0
0.2787456445993031,0.8275862068965517,0.0,1.0
0.31010452961672474,0.8275862068965517,0.0,1.0
0.313588850174216,0.8275862068965517,0.0,1.0
0.3240418118466899,0.8505747126436782,0.0,1.0
0.35838725734196114,0.8505747126436782,0.0,1.0
0.3748133399701344,0.8390804597701149,0.0,1.0
0.2817322050771528,0.8390804597701149,0.0,1.0
0.1806869089099054,0.8275862068965517,0.0,1.0
0.10900945744151319,0.8160919540229885,0.0,1.0
0.07018417122946739,0.8045977011494253,0.0,1.0
0.0666998506719761,0.8045977011494253,0.0,1.0
0.10652065704330513,0.8045977011494253,0.0,1.0
0.15480338476854155,0.8045977011494253,0.0,1.0
0.25684420109507217,0.7931034482758621,0.0,1.0
0.3588850174216028,0.7816091954022989,0.0,1.0
0.3748133399701344,0.7701149425287357,0.0,1.0
0.3175709308113489,0.7586206896551724,0.0,1.0
0.27426580388252864,0.7816091954022989,0.0,1.0
0.25186660029865604,0.8160919540229885,0.0,1.0
0.23344947735191637,0.8390804597701149,0.0,1.0
0.2344449975111996,0.8620689655172414,0.0,1.0
0.22498755599800896,0.8735632183908046,0.0,1.0
0.2424091587854654,0.8850574712643678,0.0,1.0
0.28222996515679444,0.8850574712643678,0.0,1.0
0.33399701343952215,0.9080459770114943,0.0,1.0
0.3867595818815331,0.896551724137931,0.0,1.0
0.4066699850671976,0.896551724137931,0.0,1.0
0.41264310602289694,0.8505747126436782,0.0,1.0
0.42807366849178696,0.8505747126436782,0.0,1.0
0.4927824788451966,0.8390804597701149,0.0,1.0
