spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday_N,hday_Y,lag_1,lag_2,lag_3,lag_4,lag_24,lag_168
8.0,7.0,72.0,64.0,1009.5,0.01,0.0,0.0,0.0,1,0,1065.0,2041.0,3187.0,4158.0,617.0,649.0
7.0,10.0,70.0,64.0,1009.7,0.0,0.0,0.01,0.0,1,0,562.0,1065.0,2041.0,3187.0,423.0,355.0
10.0,7.0,69.0,65.0,1009.4,0.03,0.0,0.0,0.0,1,0,327.0,562.0,1065.0,2041.0,443.0,342.0
5.0,7.0,69.0,65.0,1008.4,0.01,0.0,0.06,0.0,1,0,344.0,327.0,562.0,1065.0,758.0,584.0
3.0,8.0,68.0,65.0,1007.7,0.01,0.06,0.0,0.0,1,0,602.0,344.0,327.0,562.0,1067.0,933.0
3.0,7.0,69.0,65.0,1007.1,0.0,0.0,0.0,0.0,1,0,925.0,602.0,344.0,327.0,1718.0,1954.0
6.0,9.1,68.0,65.0,1006.0,0.0,0.0,0.0,0.0,1,0,1794.0,925.0,602.0,344.0,2687.0,3325.0
0.0,9.7,68.6666666666667,65.0,1006.1,0.0,0.0,0.0,0.0,1,0,3128.0,1794.0,925.0,602.0,3112.0,4049.0
1.0,9.7,69.3333333333333,65.0,1006.3,0.0,0.0,0.0,0.0,1,0,3534.0,3128.0,1794.0,925.0,2687.0,3293.0
5.5,9.1,70.0,65.0,1006.1,0.0,0.0,0.0,0.0,1,0,2854.0,3534.0,3128.0,1794.0,2100.0,2501.0
4.5,7.0,70.0,66.0,1006.0,0.0,0.0,0.07,0.0,1,0,2240.0,2854.0,3534.0,3128.0,2134.0,2573.0
4.0,7.0,70.5,66.0,1006.1,0.0,0.0,0.0,0.0,1,0,2327.0,2240.0,2854.0,3534.0,2054.0,2428.0
6.0,7.0,71.0,66.0,1005.6,0.0,0.0,0.01,0.0,1,0,2270.0,2327.0,2240.0,2854.0,2104.0,2683.0
5.0,7.66666666666667,73.6666666666667,66.0,1005.8,0.0,0.0,0.01,0.0,1,0,2522.0,2270.0,2327.0,2240.0,2411.0,3642.0
0.0,8.0,77.0,67.0,1005.1,0.0,0.0,0.01,0.0,1,0,2741.0,2522.0,2270.0,2327.0,2680.0,4073.0
5.0,8.0,77.6666666666667,67.6666666666667,1004.3,0.0,0.0,0.01,0.0,1,0,3174.0,2741.0,2522.0,2270.0,2987.0,4567.0
8.0,9.1,80.0,66.0,1003.8,0.0,0.0,0.04,0.0,1,0,3759.0,3174.0,2741.0,2522.0,3637.0,5368.0
5.0,10.0,80.0,65.0,1003.3,0.0,0.0,0.055,0.0,1,0,4415.0,3759.0,3174.0,2741.0,3847.0,6413.0
6.0,10.0,82.0,62.0,1003.6,0.0,0.0,0.335,0.0,1,0,4628.0,4415.0,3759.0,3174.0,3297.0,5721.0
7.0,10.0,82.0,57.0,1003.9,0.0,0.0,0.5883333333333329,0.0,1,0,3889.0,4628.0,4415.0,3759.0,3652.0,5546.0
9.0,10.0,81.0,56.0,1004.4,0.0,0.0,0.618333333333333,0.0,1,0,4234.0,3889.0,4628.0,4415.0,4158.0,5324.0
10.0,10.0,81.0,54.0,1005.0,0.0,0.0,0.663333333333333,0.0,1,0,4230.0,4234.0,3889.0,4628.0,3187.0,4232.0
9.0,10.0,79.0,55.0,1005.6,0.0,0.0,0.743333333333333,0.0,1,0,3346.0,4230.0,4234.0,3889.0,2041.0,2345.0
0.0,10.0,78.0,54.0,1006.6,0.0,0.0,0.803333333333333,0.0,1,0,2580.0,3346.0,4230.0,4234.0,1065.0,1284.0
7.0,10.0,75.0,54.0,1007.7,0.0,0.0,0.813333333333333,0.0,1,0,1262.0,2580.0,3346.0,4230.0,562.0,723.0
5.0,10.0,73.0,55.0,1008.2,0.0,0.0,0.873333333333333,0.0,1,0,739.0,1262.0,2580.0,3346.0,327.0,431.0
0.0,10.0,71.0,55.0,1008.8,0.0,0.0,0.873333333333333,0.0,1,0,443.0,739.0,1262.0,2580.0,344.0,362.0
5.0,10.0,71.0,56.0,1008.8,0.0,0.0,0.01,0.0,1,0,418.0,443.0,739.0,1262.0,602.0,589.0
6.0,10.0,70.0,56.0,1009.3,0.0,0.0,0.873333333333333,0.0,1,0,614.0,418.0,443.0,739.0,925.0,904.0
0.0,10.0,68.0,56.0,1009.4,0.0,0.0,0.898333333333333,0.0,1,0,964.0,614.0,418.0,443.0,1794.0,1847.0
0.0,10.0,68.0,56.0,1009.7,0.0,0.0,1.04833333333333,0.0,1,0,1791.0,964.0,614.0,418.0,3128.0,2839.0
3.0,10.0,67.0,56.0,1010.4,0.0,0.0,1.17833333333333,0.0,1,0,2851.0,1791.0,964.0,614.0,3534.0,3218.0
3.0,10.0,66.0,56.0,1011.0,0.0,0.0,1.19833333333333,0.0,1,0,3265.0,2851.0,1791.0,964.0,2854.0,2676.0
0.0,10.0,67.0,56.0,1011.5,0.0,0.0,1.19833333333333,0.0,1,0,2791.0,3265.0,2851.0,1791.0,2240.0,2210.0
0.0,10.0,69.0,56.0,1012.0,0.0,0.0,1.20333333333333,0.0,1,0,2303.0,2791.0,3265.0,2851.0,2327.0,2199.0
5.0,10.0,70.0,57.0,1012.3,0.0,0.0,1.20333333333333,0.0,1,0,2338.0,2303.0,2791.0,3265.0,2270.0,2112.0
0.0,10.0,73.0,57.0,1012.3,0.0,0.0,1.20333333333333,0.0,1,0,2332.0,2338.0,2303.0,2791.0,2522.0,2413.0
9.0,10.0,76.0,55.0,1012.3,0.0,0.0,1.26333333333333,0.0,1,0,2557.0,2332.0,2338.0,2303.0,2741.0,2655.0
0.0,10.0,78.0,55.0,1012.3,0.0,0.0,1.3933333333333302,0.0,1,0,2907.0,2557.0,2332.0,2338.0,3174.0,3044.0
5.0,10.0,80.0,56.0,1012.1,0.0,0.0,1.4133333333333302,0.0,1,0,3336.0,2907.0,2557.0,2332.0,3759.0,3750.0
5.0,10.0,82.0,54.0,1011.4,0.0,0.0,1.4133333333333302,0.0,1,0,3839.0,3336.0,2907.0,2557.0,4415.0,4429.0
5.0,10.0,81.0,56.0,1010.8,0.0,0.0,1.3833333333333302,0.0,1,0,4516.0,3839.0,3336.0,2907.0,4628.0,5178.0
5.0,10.0,77.0,56.0,1011.2,0.0,0.0,1.36833333333333,0.0,1,0,5042.0,4516.0,3839.0,3336.0,3889.0,4674.0
5.0,10.0,79.0,57.0,1010.9,0.0,0.0,1.08833333333333,0.0,1,0,4357.0,5042.0,4516.0,3839.0,4234.0,4901.0
5.0,10.0,80.0,57.0,1010.4,0.0,0.0,0.835,0.0,1,0,4484.0,4357.0,5042.0,4516.0,4230.0,5143.0
0.0,9.1,79.0,57.0,1010.4,0.0,0.0,0.805,0.0,1,0,4644.0,4484.0,4357.0,5042.0,3346.0,4538.0
0.0,10.0,77.0,58.0,1010.4,0.0,0.0,0.78,0.0,1,0,4232.0,4644.0,4484.0,4357.0,2580.0,3041.0
3.0,9.1,77.0,57.0,1010.5,0.0,0.02,0.7,0.0,1,0,2848.0,4232.0,4644.0,4484.0,1262.0,1719.0
3.0,9.1,77.0,58.0,1011.1,0.0,0.0483333333333333,0.64,0.0,1,0,1535.0,2848.0,4232.0,4644.0,739.0,845.0
5.0,9.1,76.0,58.0,1011.1,0.0,0.0958333333333333,0.67,0.0,1,0,863.0,1535.0,2848.0,4232.0,443.0,539.0
9.0,10.0,76.0,58.0,1010.8,0.0,0.105833333333333,0.63,0.0,1,0,504.0,863.0,1535.0,2848.0,418.0,452.0
8.0,10.0,74.0,58.0,1011.3,0.0,0.105833333333333,0.0,0.0,1,0,422.0,504.0,863.0,1535.0,614.0,669.0
7.0,10.0,73.0,59.0,1011.0,0.0,0.105833333333333,0.633333333333333,0.0,1,0,655.0,422.0,504.0,863.0,964.0,987.0
8.0,9.1,73.0,59.0,1011.2,0.0,0.0858333333333333,0.653333333333333,0.0,1,0,1003.0,655.0,422.0,504.0,1791.0,1763.0
5.0,8.0,73.0,59.0,1011.1,0.0,0.0575,0.668333333333333,0.0,1,0,1853.0,1003.0,655.0,422.0,2851.0,2864.0
6.5,8.0,73.0,60.0,1010.8,0.0,0.01,0.553333333333333,0.0,1,0,2878.0,1853.0,1003.0,655.0,3265.0,2874.0
8.0,7.0,72.0,61.0,1011.2,0.0,0.0,0.4233333333333329,0.0,1,0,3490.0,2878.0,1853.0,1003.0,2791.0,2559.0
5.5,6.0,73.0,61.0,1011.7,0.0,0.0,0.4133333333333329,0.0,1,0,3022.0,3490.0,2878.0,1853.0,2303.0,2215.0
3.0,6.0,74.0,62.0,1012.0,0.0,0.0,0.4233333333333329,0.0,1,0,2535.0,3022.0,3490.0,2878.0,2338.0,2439.0
6.0,6.0,75.0,63.0,1012.1,0.0,0.0,0.4183333333333329,0.0,1,0,2774.0,2535.0,3022.0,3490.0,2332.0,2300.0
3.0,6.0,77.0,64.0,1011.9,0.0,0.0,0.425,0.0,1,0,2726.0,2774.0,2535.0,3022.0,2557.0,2503.0
3.0,6.0,80.0,64.0,1012.1,0.0,0.0,0.425,0.0,1,0,2910.0,2726.0,2774.0,2535.0,2907.0,2901.0
9.0,6.0,84.0,64.0,1012.0,0.0,0.0,0.355,0.0,1,0,3339.0,2910.0,2726.0,2774.0,3336.0,3457.0
5.0,6.0,87.0,67.0,1012.0,0.0,0.0,0.225,0.0,1,0,3845.0,3339.0,2910.0,2726.0,3839.0,4157.0
8.0,6.0,85.0,65.0,1011.6,0.0,0.0,0.205,0.0,1,0,4531.0,3845.0,3339.0,2910.0,4516.0,5026.0
6.0,6.0,88.0,67.0,1011.3,0.0,0.0133333333333333,0.215,0.0,1,0,5346.0,4531.0,3845.0,3339.0,5042.0,5786.0
5.0,6.0,89.0,66.0,1010.9,0.0,0.0983333333333333,0.255,0.0,1,0,6067.0,5346.0,4531.0,3845.0,4357.0,5004.0
3.0,6.0,89.0,67.0,1010.8,0.0,0.118333333333333,0.295,0.0,1,0,5497.0,6067.0,5346.0,4531.0,4484.0,5337.0
0.0,6.0,88.0,67.0,1010.6,0.0,0.118333333333333,0.305,0.0,1,0,5531.0,5497.0,6067.0,5346.0,4644.0,5634.0
5.0,7.0,89.0,66.0,1011.0,0.0,0.118333333333333,0.325,0.0,1,0,5984.0,5531.0,5497.0,6067.0,4232.0,5124.0
3.0,6.0,87.0,66.0,1011.6,0.0,0.118333333333333,0.345,0.0,1,0,5345.0,5984.0,5531.0,5497.0,2848.0,4286.0
0.0,8.0,87.0,66.0,1012.0,0.0,0.105,0.375,0.0,1,0,4491.0,5345.0,5984.0,5531.0,1535.0,2290.0
3.0,8.0,87.0,66.0,1012.6,0.0,0.02,0.405,0.0,1,0,2285.0,4491.0,5345.0,5984.0,863.0,1283.0
6.0,7.0,85.0,67.0,1013.1,0.0,0.0,0.41,0.0,1,0,1264.0,2285.0,4491.0,5345.0,504.0,831.0
0.0,7.0,84.0,67.0,1013.4,0.0,0.0,0.385,0.0,1,0,766.0,1264.0,2285.0,4491.0,422.0,683.0
3.0,7.0,83.0,68.0,1013.2,0.0,0.0,0.0,0.0,1,0,680.0,766.0,1264.0,2285.0,655.0,769.0
3.0,7.0,82.0,67.0,1013.3,0.0,0.0,0.365,0.0,1,0,865.0,680.0,766.0,1264.0,1003.0,961.0
0.0,8.0,80.0,66.0,1013.4,0.0,0.0,0.3616666666666671,0.0,1,0,1098.0,865.0,680.0,766.0,1853.0,1659.0
0.0,7.0,77.0,65.0,1013.4,0.0,0.0,0.341666666666667,0.0,1,0,1780.0,1098.0,865.0,680.0,2878.0,2674.0
5.0,9.1,76.0,58.0,1013.9,0.0,0.0,0.30166666666666697,0.0,1,0,2794.0,1780.0,1098.0,865.0,3490.0,3237.0
6.0,9.1,75.0,57.0,1014.4,0.0,0.0,0.266666666666667,0.0,1,0,3331.0,2794.0,1780.0,1098.0,3022.0,3053.0
8.0,9.1,75.0,58.0,1015.2,0.0,0.0,0.266666666666667,0.0,1,0,2938.0,3331.0,2794.0,1780.0,2535.0,3405.0
0.0,9.1,76.0,58.0,1015.6,0.0,0.0,0.256666666666667,0.0,1,0,2630.0,2938.0,3331.0,2794.0,2774.0,3508.0
5.0,9.1,76.0,58.0,1015.6,0.0,0.0,0.24666666666666698,0.0,1,0,2599.0,2630.0,2938.0,3331.0,2726.0,3396.0
9.0,10.0,78.0,56.0,1015.3,0.0,0.0,0.24666666666666698,0.0,1,0,2669.0,2599.0,2630.0,2938.0,2910.0,3360.0
3.0,9.1,80.0,59.0,1015.0,0.0,0.0,0.24,0.0,1,0,2928.0,2669.0,2599.0,2630.0,3339.0,3316.0
6.0,9.1,82.0,60.0,1014.2,0.0,0.0,0.24,0.0,1,0,3260.0,2928.0,2669.0,2599.0,3845.0,3427.0
0.0,9.1,84.0,61.0,1013.5,0.0,0.0,0.24,0.0,1,0,3748.0,3260.0,2928.0,2669.0,4531.0,4050.0
5.0,8.0,88.0,63.0,1012.9,0.0,0.0,0.24,0.0,1,0,4302.0,3748.0,3260.0,2928.0,5346.0,4422.0
5.0,5.0,86.0,70.0,1012.5,0.0,0.0,0.24,0.0,1,0,4918.0,4302.0,3748.0,3260.0,6067.0,4866.0
8.0,6.0,84.0,71.0,1011.6,0.0,0.0,0.23,0.0,1,0,5340.0,4918.0,4302.0,3748.0,5497.0,4416.0
8.0,7.0,84.0,68.0,1010.8,0.0,0.0,0.19,0.0,1,0,4950.0,5340.0,4918.0,4302.0,5531.0,4208.0
5.0,8.0,82.0,68.0,1010.1,0.0,0.0,0.15,0.0,1,0,4453.0,4950.0,5340.0,4918.0,5984.0,4144.0
0.0,8.0,83.0,69.0,1010.2,0.0,0.0,0.14,0.0,1,0,4653.0,4453.0,4950.0,5340.0,5345.0,5061.0
5.0,9.1,85.0,69.0,1009.8,0.0,0.0,0.12,0.0,1,0,5334.0,4653.0,4453.0,4950.0,4491.0,5260.0
7.0,10.0,86.0,67.0,1009.6,0.0,0.0,0.1,0.0,1,0,4979.0,5334.0,4653.0,4453.0,2285.0,4163.0
6.5,10.0,85.0,68.0,1010.0,0.0,0.0,0.05,0.0,1,0,3859.0,4979.0,5334.0,4653.0,1264.0,2497.0
6.0,10.0,84.0,68.0,1009.7,0.0,0.0,0.02,0.0,1,0,2582.0,3859.0,4979.0,5334.0,766.0,1720.0
5.0,10.0,83.0,68.0,1009.7,0.0,0.0,0.015,0.0,1,0,1762.0,2582.0,3859.0,4979.0,680.0,1216.0
7.0,10.0,83.0,69.0,1009.3,0.0,0.0,0.0,0.0,1,0,1307.0,1762.0,2582.0,3859.0,865.0,1009.0
6.0,10.0,82.0,68.0,1008.9,0.0,0.0,0.0,0.0,1,0,847.0,1307.0,1762.0,2582.0,1098.0,731.0
7.0,10.0,81.0,67.0,1008.6,0.0,0.0,0.0,0.0,1,0,618.0,847.0,1307.0,1762.0,1780.0,912.0
8.0,10.0,80.0,66.0,1009.2,0.0,0.0,0.0,0.0,1,0,826.0,618.0,847.0,1307.0,2794.0,1178.0
4.75,10.0,79.0,65.0,1009.8,0.0,0.0,0.0,0.0,1,0,1018.0,826.0,618.0,847.0,3331.0,1544.0
1.5,10.0,78.5,64.5,1010.5,0.0,0.0,0.0,0.0,1,0,1472.0,1018.0,826.0,618.0,2938.0,2069.0
6.0,10.0,77.0,64.0,1011.3,0.0,0.0,0.0,0.0,1,0,1910.0,1472.0,1018.0,826.0,2630.0,2464.0
10.0,10.0,77.0,60.0,1012.5,0.0,0.0,0.0,0.0,1,0,2385.0,1910.0,1472.0,1018.0,2599.0,2690.0
8.0,10.0,77.0,60.0,1013.3,0.0,0.0,0.0,0.0,1,0,2580.0,2385.0,1910.0,1472.0,2669.0,2903.0
11.0,10.0,78.0,61.0,1013.8,0.0,0.0,0.0,0.0,1,0,2866.0,2580.0,2385.0,1910.0,2928.0,2886.0
10.0,10.0,77.0,62.0,1014.6,0.0,0.0,0.0,0.0,1,0,2908.0,2866.0,2580.0,2385.0,3260.0,2883.0
5.0,10.0,80.0,60.0,1014.4,0.0,0.0,0.0,0.0,1,0,2986.0,2908.0,2866.0,2580.0,3748.0,2956.0
5.0,10.0,82.0,58.0,1014.1,0.0,0.0,0.0,0.0,1,0,3097.0,2986.0,2908.0,2866.0,4302.0,3576.0
5.0,10.0,85.0,58.0,1014.3,0.0,0.0,0.0,0.0,1,0,3962.0,3097.0,2986.0,2908.0,4918.0,3849.0
6.0,10.0,85.0,56.0,1014.4,0.0,0.0,0.0,0.0,1,0,3946.0,3962.0,3097.0,2986.0,5340.0,4019.0
8.0,10.0,85.0,54.0,1014.4,0.0,0.0,0.0,0.0,1,0,4130.0,3946.0,3962.0,3097.0,4950.0,3845.0
8.0,10.0,84.0,53.0,1014.4,0.0,0.0,0.0,0.0,1,0,4049.0,4130.0,3946.0,3962.0,4453.0,3532.0
5.0,10.0,82.0,55.0,1014.2,0.0,0.0,0.0,0.0,1,0,3721.0,4049.0,4130.0,3946.0,4653.0,4034.0
6.0,10.0,82.0,53.0,1014.8,0.0,0.0,0.0,0.0,1,0,3784.0,3721.0,4049.0,4130.0,5334.0,4771.0
3.0,10.0,81.0,46.0,1015.3,0.0,0.01,0.0,0.0,1,0,4584.0,3784.0,3721.0,4049.0,4979.0,5174.0
7.0,10.0,80.0,47.0,1015.7,0.0,0.01,0.0,0.0,1,0,4686.0,4584.0,3784.0,3721.0,3859.0,4519.0
3.0,10.0,76.0,49.0,1016.4,0.0,0.01,0.0,0.0,1,0,3912.0,4686.0,4584.0,3784.0,2582.0,3110.0
0.0,10.0,76.0,54.0,1016.5,0.0,0.01,0.0,0.0,1,0,2822.0,3912.0,4686.0,4584.0,1762.0,2021.0
0.0,10.0,73.0,59.0,1016.4,0.0,0.01,0.0,0.0,1,0,1987.0,2822.0,3912.0,4686.0,1307.0,1525.0
0.0,10.0,73.0,58.0,1016.4,0.0,0.01,0.0,0.0,1,0,1466.0,1987.0,2822.0,3912.0,847.0,912.0
0.0,10.0,72.0,59.0,1016.2,0.0,0.0,0.0,0.0,1,0,923.0,1466.0,1987.0,2822.0,618.0,619.0
0.0,10.0,73.0,59.0,1016.5,0.0,0.0,0.0,0.0,1,0,604.0,923.0,1466.0,1987.0,826.0,644.0
0.0,10.0,73.0,57.0,1016.6,0.0,0.0,0.0,0.0,1,0,596.0,604.0,923.0,1466.0,1018.0,793.0
0.0,10.0,71.0,59.0,1016.6,0.0,0.0,0.0,0.0,1,0,775.0,596.0,604.0,923.0,1472.0,1176.0
0.0,10.0,72.0,58.0,1017.2,0.0,0.0,0.0,0.0,1,0,1230.0,775.0,596.0,604.0,1910.0,1633.0
0.0,10.0,72.0,62.0,1017.6,0.0,0.0,0.0,0.0,1,0,1634.0,1230.0,775.0,596.0,2385.0,2078.0
0.0,10.0,75.0,60.0,1018.0,0.0,0.01,0.0,0.0,1,0,2055.0,1634.0,1230.0,775.0,2580.0,2483.0
5.0,10.0,78.0,61.0,1018.2,0.0,0.01,0.0,0.0,1,0,2363.0,2055.0,1634.0,1230.0,2866.0,2691.0
3.0,10.0,78.0,58.0,1018.1,0.0,0.04,0.0,0.0,1,0,2390.0,2363.0,2055.0,1634.0,2908.0,2722.0
3.0,10.0,80.0,57.0,1017.8,0.0,0.05,0.0,0.0,1,0,2354.0,2390.0,2363.0,2055.0,2986.0,2812.0
3.0,10.0,84.0,58.0,1017.5,0.0,0.06,0.0,0.0,1,0,2663.0,2354.0,2390.0,2363.0,3097.0,2837.0
0.0,10.0,87.0,56.0,1017.2,0.0,0.06,0.0,0.0,1,0,2685.0,2663.0,2354.0,2390.0,3962.0,2984.0
3.0,10.0,86.0,59.0,1016.9,0.0,0.05,0.0,0.0,1,0,2772.0,2685.0,2663.0,2354.0,3946.0,3269.0
5.0,10.0,86.0,60.0,1016.6,0.0,0.05,0.02,0.0,1,0,2991.0,2772.0,2685.0,2663.0,4130.0,3040.0
7.0,10.0,83.0,60.0,1016.5,0.0,0.02,0.0483333333333333,0.0,1,0,2938.0,2991.0,2772.0,2685.0,4049.0,2710.0
8.0,10.0,82.0,58.0,1016.4,0.0,0.01,0.0958333333333333,0.0,1,0,2613.0,2938.0,2991.0,2772.0,3721.0,2607.0
3.0,10.0,80.0,56.0,1016.1,0.0,0.0,0.105833333333333,0.0,1,0,2836.0,2613.0,2938.0,2991.0,3784.0,2642.0
3.0,10.0,80.0,57.0,1016.1,0.0,0.0,0.105833333333333,0.0,1,0,3683.0,2836.0,2613.0,2938.0,4584.0,2691.0
5.0,10.0,79.0,56.0,1016.4,0.0,0.0,0.105833333333333,0.0,1,0,4678.0,3683.0,2836.0,2613.0,4686.0,2158.0
0.0,10.0,77.0,56.0,1016.7,0.0,0.0,0.105833333333333,0.0,1,0,2529.0,4678.0,3683.0,2836.0,3912.0,1031.0
3.0,10.0,72.0,58.0,1017.5,0.0,0.0,0.105833333333333,0.0,1,0,1171.0,2529.0,4678.0,3683.0,2822.0,617.0
2.0,2.75,66.25,62.75,1017.9,0.1,0.0,0.105833333333333,0.0,1,0,515.0,1171.0,2529.0,4678.0,1987.0,423.0
2.25,4.5,67.0,63.75,1017.5,0.085,0.0,0.105833333333333,0.0,1,0,435.0,515.0,1171.0,2529.0,1466.0,443.0
1.5,2.9166666666666696,66.8333333333333,64.3333333333333,1016.9,0.0275,0.0,0.36,0.0,1,0,451.0,435.0,515.0,1171.0,923.0,758.0
1.5,4.5,66.5,64.0,1016.4,0.01,0.36,0.105833333333333,0.0,1,0,831.0,451.0,435.0,515.0,604.0,1067.0
5.2,2.42,66.8,64.0,1015.6,0.057999999999999996,0.0,0.105833333333333,0.0,1,0,1235.0,831.0,451.0,435.0,596.0,1718.0
3.8,3.36,67.8,64.8,1015.1,0.035,0.0,0.105833333333333,0.0,1,0,2159.0,1235.0,831.0,451.0,775.0,2687.0
1.8,2.12,68.0,64.6,1014.9,0.2475,0.0,0.105833333333333,0.0,1,0,3022.0,2159.0,1235.0,831.0,1230.0,3112.0
2.5,3.0,68.5,65.5,1014.9,0.01,0.0,0.105833333333333,0.0,1,0,3671.0,3022.0,2159.0,1235.0,1634.0,2687.0
5.5,1.75,69.0,66.0,1014.5,0.0,0.0,0.105833333333333,0.0,1,0,2749.0,3671.0,3022.0,2159.0,2055.0,2100.0
2.6666666666666696,1.4333333333333302,70.0,66.6666666666667,1014.7,0.0,0.41,0.77,0.0,1,0,2154.0,2749.0,3671.0,3022.0,2363.0,2134.0
2.5,1.65,71.0,68.5,1014.3,0.0,0.0,0.105833333333333,0.0,1,0,2233.0,2154.0,2749.0,3671.0,2390.0,2054.0
0.0,2.8333333333333304,73.6666666666667,69.6666666666667,1014.1,0.0,0.0,0.105833333333333,0.0,1,0,2170.0,2233.0,2154.0,2749.0,2354.0,2104.0
2.71428571428571,2.64285714285714,74.28571428571429,70.28571428571429,1014.2,0.0,0.0,0.11916666666666699,0.0,1,0,2526.0,2170.0,2233.0,2154.0,2663.0,2411.0
0.0,4.0,79.5,71.5,1013.5,0.0,0.0,0.20416666666666697,0.0,1,0,3557.0,2526.0,2170.0,2233.0,2685.0,2680.0
0.0,6.5,82.0,70.0,1013.4,0.0,0.0,0.22416666666666699,0.0,1,0,3772.0,3557.0,2526.0,2170.0,2772.0,2987.0
5.0,3.0,79.5,71.5,1012.7,0.005,0.0,0.22416666666666699,0.0,1,0,4140.0,3772.0,3557.0,2526.0,2991.0,3637.0
5.5,1.575,74.5,71.0,1012.9,0.0533333333333333,0.0,0.22416666666666699,0.0,1,0,4662.0,4140.0,3772.0,3557.0,2938.0,3847.0
6.75,2.375,71.5,67.75,1013.1,0.0025,0.0,0.22416666666666699,0.0,1,0,4280.0,4662.0,4140.0,3772.0,2613.0,3297.0
8.0,2.3333333333333304,68.3333333333333,65.3333333333333,1013.4,0.0366666666666667,0.0,0.20416666666666697,0.0,1,0,3798.0,4280.0,4662.0,4140.0,2836.0,3652.0
11.0,3.0,66.0,63.0,1013.6,0.005,0.0,0.17583333333333304,0.0,1,0,3575.0,3798.0,4280.0,4662.0,3683.0,4158.0
8.5,4.0,66.0,63.0,1013.9,0.0,0.0,0.128333333333333,0.0,1,0,3433.0,3575.0,3798.0,4280.0,4678.0,3187.0
11.0,5.5,65.0,62.0,1014.1,0.0,0.16,0.118333333333333,0.0,1,0,2860.0,3433.0,3575.0,3798.0,2529.0,2041.0
11.0,9.1,64.0,61.0,1014.3,0.0,0.0,0.118333333333333,0.0,1,0,1728.0,2860.0,3433.0,3575.0,1171.0,1065.0
7.0,10.0,64.0,61.0,1015.0,0.0,0.0,0.118333333333333,0.0,1,0,1006.0,1728.0,2860.0,3433.0,515.0,562.0
10.0,10.0,65.0,61.0,1015.3,0.0,0.0,0.118333333333333,0.0,1,0,618.0,1006.0,1728.0,2860.0,435.0,327.0
5.0,10.0,65.0,61.0,1015.3,0.0,0.0,0.118333333333333,0.0,1,0,319.0,618.0,1006.0,1728.0,451.0,344.0
5.0,8.0,65.0,61.0,1014.9,0.0,0.0,0.57,0.0,1,0,376.0,319.0,618.0,1006.0,831.0,602.0
5.0,7.0,66.0,62.0,1014.4,0.0,0.0,0.118333333333333,0.0,1,0,590.0,376.0,319.0,618.0,1235.0,925.0
3.0,7.0,65.0,61.0,1014.0,0.0,0.0,0.118333333333333,0.0,1,0,1002.0,590.0,376.0,319.0,2159.0,1794.0
6.0,7.0,66.0,61.0,1013.7,0.0,0.0,0.118333333333333,0.0,1,0,1796.0,1002.0,590.0,376.0,3022.0,3128.0
0.0,7.0,65.0,61.0,1013.6,0.0,0.0,0.118333333333333,0.0,1,0,2897.0,1796.0,1002.0,590.0,3671.0,3534.0
0.0,6.0,66.0,62.0,1013.4,0.0,0.0,0.118333333333333,0.0,1,0,3425.0,2897.0,1796.0,1002.0,2749.0,2854.0
1.5,5.0,66.5,62.0,1013.8,0.0,0.0,0.118333333333333,0.0,1,0,2722.0,3425.0,2897.0,1796.0,2154.0,2240.0
3.0,6.0,68.0,62.0,1013.3,0.0,0.0,0.16,0.0,1,0,2268.0,2722.0,3425.0,2897.0,2233.0,2327.0
0.0,6.0,69.0,63.0,1013.3,0.0,0.0,0.118333333333333,0.0,1,0,2378.0,2268.0,2722.0,3425.0,2170.0,2270.0
0.0,4.5,72.0,63.3333333333333,1012.8,0.0,0.0,0.118333333333333,0.0,1,0,2270.0,2378.0,2268.0,2722.0,2526.0,2522.0
3.0,5.0,73.0,65.5,1012.1,0.0,0.0,0.118333333333333,0.0,1,0,2885.0,2270.0,2378.0,2268.0,3557.0,2741.0
6.0,5.0,75.0,67.0,1011.9,0.0,0.0,0.118333333333333,0.0,1,0,3147.0,2885.0,2270.0,2378.0,3772.0,3174.0
0.0,5.0,75.0,66.5,1011.4,0.0,0.0,0.105,0.0,1,0,3123.0,3147.0,2885.0,2270.0,4140.0,3759.0
0.0,2.2,73.5,68.25,1010.5,0.0075,0.01,0.02,0.0,1,0,4171.0,3123.0,3147.0,2885.0,4662.0,4415.0
0.0,2.625,73.5,68.5,1010.2,0.01,0.0,0.0,0.0,1,0,6320.0,4171.0,3123.0,3147.0,4280.0,4628.0
0.0,4.0,77.0,68.0,1009.7,0.0,0.0,0.0,0.0,1,0,5517.0,6320.0,4171.0,3123.0,3798.0,3889.0
3.3333333333333304,2.43333333333333,76.6666666666667,69.0,1009.0,0.01,0.0,0.0,0.0,1,0,4324.0,5517.0,6320.0,4171.0,3575.0,4234.0
2.0,1.9333333333333302,73.6666666666667,70.0,1009.8,0.25,0.0,0.0,0.0,1,0,4566.0,4324.0,5517.0,6320.0,3433.0,4230.0
3.0,9.1,75.0,71.0,1010.5,0.0,0.0,0.0,0.0,1,0,4472.0,4566.0,4324.0,5517.0,2860.0,3346.0
3.0,6.0,76.0,71.0,1010.9,0.0,0.26,0.0,0.0,1,0,3731.0,4472.0,4566.0,4324.0,1728.0,2580.0
