spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday
1.5,4.5,66.5,64.0,1016.4,0.01,0.36,0.105833333333333,0.0,N
5.2,2.42,66.8,64.0,1015.6,0.057999999999999996,0.0,0.105833333333333,0.0,N
3.8,3.36,67.8,64.8,1015.1,0.035,0.0,0.105833333333333,0.0,N
1.8,2.12,68.0,64.6,1014.9,0.2475,0.0,0.105833333333333,0.0,N
2.5,3.0,68.5,65.5,1014.9,0.01,0.0,0.105833333333333,0.0,N
5.5,1.75,69.0,66.0,1014.5,0.0,0.0,0.105833333333333,0.0,N
2.6666666666666696,1.4333333333333302,70.0,66.6666666666667,1014.7,0.0,0.41,0.77,0.0,N
2.5,1.65,71.0,68.5,1014.3,0.0,0.0,0.105833333333333,0.0,N
0.0,2.8333333333333304,73.6666666666667,69.6666666666667,1014.1,0.0,0.0,0.105833333333333,0.0,N
2.71428571428571,2.64285714285714,74.28571428571429,70.28571428571429,1014.2,0.0,0.0,0.11916666666666699,0.0,N
0.0,4.0,79.5,71.5,1013.5,0.0,0.0,0.20416666666666697,0.0,N
0.0,6.5,82.0,70.0,1013.4,0.0,0.0,0.22416666666666699,0.0,N
5.0,3.0,79.5,71.5,1012.7,0.005,0.0,0.22416666666666699,0.0,N
5.5,1.575,74.5,71.0,1012.9,0.0533333333333333,0.0,0.22416666666666699,0.0,N
6.75,2.375,71.5,67.75,1013.1,0.0025,0.0,0.22416666666666699,0.0,N
8.0,2.3333333333333304,68.3333333333333,65.3333333333333,1013.4,0.0366666666666667,0.0,0.20416666666666697,0.0,N
11.0,3.0,66.0,63.0,1013.6,0.005,0.0,0.17583333333333304,0.0,N
8.5,4.0,66.0,63.0,1013.9,0.0,0.0,0.128333333333333,0.0,N
11.0,5.5,65.0,62.0,1014.1,0.0,0.16,0.118333333333333,0.0,N
11.0,9.1,64.0,61.0,1014.3,0.0,0.0,0.118333333333333,0.0,N
7.0,10.0,64.0,61.0,1015.0,0.0,0.0,0.118333333333333,0.0,N
10.0,10.0,65.0,61.0,1015.3,0.0,0.0,0.118333333333333,0.0,N
5.0,10.0,65.0,61.0,1015.3,0.0,0.0,0.118333333333333,0.0,N
5.0,8.0,65.0,61.0,1014.9,0.0,0.0,0.57,0.0,N
5.0,7.0,66.0,62.0,1014.4,0.0,0.0,0.118333333333333,0.0,N
3.0,7.0,65.0,61.0,1014.0,0.0,0.0,0.118333333333333,0.0,N
6.0,7.0,66.0,61.0,1013.7,0.0,0.0,0.118333333333333,0.0,N
0.0,7.0,65.0,61.0,1013.6,0.0,0.0,0.118333333333333,0.0,N
0.0,6.0,66.0,62.0,1013.4,0.0,0.0,0.118333333333333,0.0,N
1.5,5.0,66.5,62.0,1013.8,0.0,0.0,0.118333333333333,0.0,N
3.0,6.0,68.0,62.0,1013.3,0.0,0.0,0.16,0.0,N
0.0,6.0,69.0,63.0,1013.3,0.0,0.0,0.118333333333333,0.0,N
0.0,4.5,72.0,63.3333333333333,1012.8,0.0,0.0,0.118333333333333,0.0,N
3.0,5.0,73.0,65.5,1012.1,0.0,0.0,0.118333333333333,0.0,N
6.0,5.0,75.0,67.0,1011.9,0.0,0.0,0.118333333333333,0.0,N
0.0,5.0,75.0,66.5,1011.4,0.0,0.0,0.105,0.0,N
0.0,2.2,73.5,68.25,1010.5,0.0075,0.01,0.02,0.0,N
0.0,2.625,73.5,68.5,1010.2,0.01,0.0,0.0,0.0,N
0.0,4.0,77.0,68.0,1009.7,0.0,0.0,0.0,0.0,N
3.3333333333333304,2.43333333333333,76.6666666666667,69.0,1009.0,0.01,0.0,0.0,0.0,N
2.0,1.9333333333333302,73.6666666666667,70.0,1009.8,0.25,0.0,0.0,0.0,N
3.0,9.1,75.0,71.0,1010.5,0.0,0.0,0.0,0.0,N
3.0,6.0,76.0,71.0,1010.9,0.0,0.26,0.0,0.0,N
3.0,10.0,76.0,67.0,1012.0,0.0,0.0,0.0,0.0,N
5.0,10.0,76.0,60.0,1013.1,0.0,0.0,0.0,0.0,N
3.0,10.0,74.0,60.0,1013.7,0.0,0.0,0.0,0.0,N
3.0,10.0,74.0,60.0,1014.1,0.0,0.0,0.0,0.0,N
0.0,10.0,73.0,60.0,1014.5,0.0,0.0,0.27,0.0,N
5.0,10.0,72.0,60.0,1015.1,0.0,0.0,0.0,0.0,N
3.0,10.0,71.0,60.0,1015.3,0.0,0.0,0.0,0.0,N
0.0,10.0,70.0,59.0,1015.7,0.0,0.0,0.0,0.0,N
3.0,10.0,69.0,59.0,1016.5,0.0,0.0,0.0,0.0,N
6.0,10.0,70.0,60.0,1017.7,0.0,0.0,0.0,0.0,N
9.0,10.0,71.0,57.0,1018.3,0.0,0.0,0.0,0.0,N
7.0,10.0,72.0,58.0,1018.9,0.0,0.0,0.27,0.0,N
6.0,4.5333333333333306,74.0,57.0,1019.7,0.0,0.0,0.0,0.0,N
8.0,10.0,74.0,57.0,1020.1,0.0,0.0,0.0,0.0,N
6.0,10.0,76.0,55.0,1020.2,0.0,0.0,0.0,0.0,N
6.0,10.0,79.0,57.0,1020.2,0.0,0.0,0.0,0.0,N
6.0,10.0,81.0,56.0,1020.5,0.0,0.0,0.0,0.0,N
0.0,10.0,77.0,57.0,1020.1,0.0,0.0,0.0,0.0,N
5.0,10.0,76.0,59.0,1019.9,0.0,0.0,0.0,0.0,N
2.5,10.0,74.0,58.0,1020.0,0.0,0.0,0.0,0.0,N
0.0,10.0,73.0,59.0,1020.0,0.0,0.0,0.0,0.0,N
0.0,8.0,71.0,57.0,1019.8,0.0,0.0,0.0,0.0,N
0.0,10.0,70.0,57.0,1019.5,0.0,0.0,0.0,0.0,N
5.0,9.1,67.0,59.0,1019.4,0.0,0.0,0.01,0.0,N
5.5,10.0,67.0,58.0,1019.8,0.0,0.0,0.01,0.0,N
6.0,10.0,67.0,58.0,1020.0,0.0,0.0,0.01,0.0,N
1.5,10.0,67.0,59.0,1020.5,0.0,0.0,0.01,0.0,N
3.0,10.0,67.0,58.5,1020.5,0.0,0.0,0.01,0.0,N
2.6666666666666696,10.0,67.0,58.0,1019.8,0.0,0.0,0.0,0.0,N
2.3333333333333304,10.0,66.0,58.0,1020.1,0.0,0.0,0.01,0.0,N
2.0,10.0,65.0,56.3333333333333,1019.5,0.0,0.0,0.01,0.0,N
0.0,10.0,65.0,56.0,1019.4,0.0,0.0,0.01,0.0,N
5.0,10.0,64.0,56.0,1019.0,0.0,0.0,0.01,0.0,N
0.0,10.0,65.0,54.0,1019.3,0.0,0.0,0.01,0.0,N
3.0,10.0,66.0,55.0,1019.6,0.0,0.0,0.01,0.0,N
4.5,10.0,66.5,57.5,1019.6,0.0,0.0,0.01,0.0,N
8.0,10.0,67.0,58.0,1019.2,0.0,0.0,0.02,0.0,N
5.0,10.0,66.0,58.0,1019.1,0.0,0.0,0.02,0.0,N
4.5,10.0,67.0,59.0,1018.8,0.0,0.0,0.05,0.0,N
4.0,10.0,69.0,59.5,1018.4,0.0,0.0,0.06,0.0,N
5.0,10.0,69.0,59.0,1017.9,0.0,0.0,0.07,0.0,N
5.5,10.0,69.0,58.0,1017.3,0.0,0.0,0.07,0.0,N
3.0,10.0,68.0,60.0,1016.6,0.0,0.0,0.07,0.0,N
6.0,10.0,67.0,60.0,1016.4,0.0,0.0,0.07,0.0,N
5.0,10.0,68.0,60.0,1015.9,0.0,0.0,0.07,0.0,N
2.5,9.1,67.0,60.0,1014.9,0.0,0.0,0.07,0.0,N
0.0,9.1,68.0,60.0,1014.9,0.0,0.0,0.07,0.0,N
5.0,8.0,67.0,60.0,1014.6,0.0,0.0,0.07,0.0,N
0.0,9.1,67.0,60.0,1014.5,0.0,0.0,0.06,0.0,N
5.0,10.0,67.0,60.0,1015.1,0.0,0.0,0.06,0.0,N
0.0,10.0,67.0,60.0,1014.5,0.0,0.0,0.06,0.0,N
5.0,10.0,67.0,60.0,1014.1,0.0,0.0,0.06,0.0,N
0.0,10.0,67.5,61.0,1014.0,0.0,0.0,0.0,0.0,N
1.5,10.0,68.0,61.0,1013.7,0.0,0.0,0.06,0.0,N
1.5,10.0,68.5,61.5,1013.0,0.0,0.0,0.06,0.0,N
6.0,10.0,69.0,62.0,1012.2,0.0,0.0,0.06,0.0,N
6.0,10.0,69.3333333333333,62.6666666666667,1012.1,0.0,0.0,0.06,0.0,N
2.5,8.55,69.0,63.0,1011.8,0.0,0.0,0.06,0.0,N
0.0,7.0,70.0,64.0,1011.8,0.0,0.0,0.06,0.0,N
3.6666666666666696,7.0,70.6666666666667,64.0,1012.1,0.0,0.0,0.06,0.0,N
0.0,8.0,73.0,65.0,1012.1,0.0,0.0,0.06,0.0,N
3.0,9.1,75.0,66.0,1012.5,0.0,0.0,0.05,0.0,N
0.0,9.1,77.0,67.0,1012.9,0.0,0.0,0.05,0.0,N
0.0,10.0,81.0,65.0,1012.9,0.0,0.0,0.02,0.0,N
8.0,10.0,83.0,64.0,1012.8,0.0,0.0,0.01,0.0,N
0.0,10.0,84.0,63.0,1012.3,0.0,0.0,0.0,0.0,N
6.0,10.0,84.0,62.0,1012.5,0.0,0.0,0.0,0.0,N
6.5,10.0,84.0,62.0,1012.1,0.0,0.0,0.0,0.0,N
7.0,10.0,84.0,63.0,1012.7,0.0,0.0,0.0,0.0,N
8.0,10.0,83.0,63.0,1012.8,0.0,0.0,0.0,0.0,N
6.0,10.0,82.0,61.0,1013.1,0.0,0.0,0.0,0.0,N
3.0,10.0,81.0,60.0,1013.6,0.0,0.0,0.0,0.0,N
3.0,10.0,78.0,61.0,1014.1,0.0,0.0,0.0,0.0,N
3.0,10.0,77.0,61.0,1015.1,0.0,0.0,0.0,0.0,N
0.0,10.0,77.0,61.0,1015.3,0.0,0.0,0.0,0.0,N
5.0,10.0,77.0,57.0,1015.8,0.0,0.0,0.0,0.0,N
7.0,10.0,74.0,57.0,1016.1,0.0,0.0,0.0,0.0,N
9.0,10.0,74.0,56.0,1016.6,0.0,0.0,0.0,0.0,N
7.0,10.0,73.0,53.0,1016.7,0.0,0.0,0.0,0.0,N
6.0,10.0,72.0,52.0,1017.1,0.0,0.0,0.0,0.0,N
11.5,10.0,69.5,51.0,1017.1,0.0,0.0,0.0,0.0,N
12.5,10.0,68.0,50.5,1017.7,0.0,0.0,0.0,0.0,N
8.0,10.0,67.0,51.0,1018.0,0.0,0.0,0.0,0.0,N
8.0,10.0,67.0,51.0,1018.6,0.0,0.0,0.0,0.0,N
9.0,10.0,67.0,52.0,1018.9,0.0,0.0,0.0,0.0,N
7.0,10.0,68.0,53.0,1018.9,0.0,0.0,0.0,0.0,N
5.0,10.0,67.0,54.0,1018.7,0.0,0.0,0.0,0.0,N
4.0,5.5,67.0,58.5,1018.6,0.0,0.0,0.0,0.0,N
3.0,3.0,66.0,60.0,1018.6,0.0,0.0,0.0,0.0,N
7.0,6.5,65.0,60.0,1018.0,0.0,0.0,0.0,0.0,N
3.0,7.0,66.0,61.0,1018.1,0.0,0.0,0.0,0.0,N
5.0,7.0,68.0,62.0,1017.5,0.0,0.0,0.0,0.0,N
3.6666666666666696,4.33333333333333,68.0,63.0,1016.6,0.0,0.1,0.0,0.0,N
3.0,4.0,69.0,65.0,1015.7,0.0,0.185,0.0,0.0,N
3.0,4.0,69.0,65.0,1015.7,0.0,0.2125,0.0,0.0,N
3.0,4.0,69.0,64.0,1015.1,0.0,0.2225,0.0,0.0,N
4.25,3.0,68.0,64.25,1014.2,0.0,0.2805,0.0,0.0,N
5.5,3.0,69.5,64.5,1014.1,0.0,0.3155,0.0,0.0,N
1.5,4.0,68.5,65.0,1013.4,0.0,0.46299999999999997,0.0,0.0,N
3.0,4.0,70.0,66.0,1013.0,0.0,0.38799999999999996,0.0,0.0,N
3.0,5.0,72.0,68.0,1010.9,0.0,0.3605,0.0,0.0,N
4.33333333333333,2.5,72.3333333333333,69.3333333333333,1010.4,0.0233333333333333,0.03,0.0,0.0,N
1.0,2.8333333333333304,72.6666666666667,70.0,1009.6,0.05,0.3505,0.0,0.0,N
5.0,2.5,72.0,69.14285714285711,1008.3,0.03,0.2925,0.0,0.0,N
1.8,1.76666666666667,72.0,69.1666666666667,1008.0,0.086,0.2575,0.0,0.0,N
2.25,2.5,71.25,68.5,1006.9,0.045,0.01,0.0,0.0,N
2.25,1.15,72.0,69.25,1006.6,0.015,0.0,0.0,0.0,N
3.0,2.6666666666666696,73.0,70.0,1006.2,0.0,0.32,0.35,0.0,N
4.0,4.25,73.75,71.25,1006.1,0.0,0.0,0.0,0.0,N
4.0,7.55,76.0,72.0,1005.6,0.0,0.005,0.0,0.0,N
8.0,10.0,77.0,71.0,1005.7,0.0,0.0583333333333333,0.0,0.0,N
8.0,10.0,82.0,68.5,1005.6,0.0,0.0608333333333333,0.0,0.0,N
8.0,10.0,83.0,67.0,1005.7,0.0,0.0975,0.0,0.0,N
6.0,10.0,84.0,66.0,1006.0,0.0,0.1025,0.0,0.0,N
10.0,10.0,85.0,66.0,1006.4,0.0,0.1025,0.0,0.0,N
7.0,10.0,86.0,66.0,1006.2,0.0,0.0975,0.0,0.0,N
7.0,10.0,88.0,66.0,1005.8,0.0,0.0441666666666667,0.0,0.0,N
5.0,10.0,85.0,66.0,1006.1,0.0,0.0416666666666667,0.0,0.0,N
5.0,10.0,78.0,67.0,1007.2,0.01,0.005,0.0,0.0,N
5.0,10.0,80.0,67.0,1007.8,0.0,0.01,0.0,0.0,N
6.0,10.0,82.0,66.0,1008.0,0.0,0.0,0.0,0.0,N
6.75,3.7,78.25,68.0,1008.7,0.14,0.0,0.0,0.0,N
1.5,6.5,73.5,70.0,1009.0,0.28,0.0,0.0,0.0,N
3.0,9.1,73.0,70.0,1009.7,0.0,0.0,0.0,0.0,N
4.5,9.1,73.0,69.0,1010.4,0.0,0.0,0.64,0.0,N
6.0,10.0,73.0,68.0,1010.3,0.0,0.28,0.0,0.0,N
6.0,10.0,72.0,66.0,1010.6,0.0,0.0,0.0,0.0,N
7.0,10.0,72.0,64.0,1011.2,0.0,0.0,0.0,0.0,N
6.0,10.0,72.0,63.0,1012.1,0.0,0.0,0.0,0.0,N
6.0,10.0,71.0,62.0,1012.6,0.0,0.0,0.0,0.0,N
3.0,10.0,72.0,60.0,1013.5,0.0,0.0,0.0,0.0,N
7.0,10.0,72.0,61.0,1014.0,0.0,0.0,0.29,0.0,N
7.0,10.0,74.0,58.0,1014.5,0.0,0.0,0.0,0.0,N
0.0,10.0,76.0,58.0,1015.0,0.0,0.0,0.0,0.0,N
8.0,10.0,79.0,57.0,1015.0,0.0,0.0,0.0,0.0,N
9.0,10.0,82.0,56.0,1015.0,0.0,0.0075,0.0,0.0,N
5.0,10.0,84.0,57.0,1014.5,0.0,0.0175,0.0,0.0,N
6.0,10.0,85.0,58.0,1014.7,0.0,0.0175,0.0,0.0,N
7.0,10.0,86.0,58.0,1015.4,0.0,0.0275,0.0,0.0,N
3.0,10.0,86.0,60.0,1014.8,0.0,0.2775,0.0,0.0,N
3.0,10.0,84.0,62.0,1014.4,0.0,0.2775,0.0,0.0,N
7.0,10.0,85.0,61.0,1014.0,0.0,0.27,0.0,0.0,N
0.0,10.0,85.0,61.0,1013.7,0.0,0.26,0.0,0.0,N
6.0,10.0,85.0,60.0,1014.0,0.0,0.26,0.0,0.0,N
0.0,10.0,84.0,62.0,1014.6,0.0,0.25,0.0,0.0,N
6.0,10.0,84.0,61.0,1015.3,0.0,0.0,0.0,0.0,N
6.0,10.0,82.0,59.0,1015.1,0.0,0.0,0.0,0.0,N
0.0,10.0,80.0,59.0,1014.6,0.0,0.0,0.0,0.0,N
5.0,10.0,78.0,59.0,1014.1,0.0,0.0,0.0,0.0,N
6.0,10.0,77.0,61.0,1014.0,0.0,0.0,0.0,0.0,N
5.0,9.1,77.0,64.0,1013.6,0.0,0.0,0.0,0.0,N
5.0,9.1,76.0,65.0,1013.9,0.0,0.0,0.0,0.0,N
6.0,9.1,76.0,65.0,1013.7,0.0,0.0,0.0,0.0,N
9.0,9.1,76.0,66.0,1013.4,0.0,0.0,0.0,0.0,N
5.0,8.0,76.0,68.0,1013.3,0.0,0.0,0.0,0.0,N
5.66666666666667,8.0,77.0,69.0,1012.6,0.0,0.0,0.0,0.0,N
6.33333333333333,8.0,79.0,70.0,1012.1,0.0,0.0,0.0,0.0,N
7.0,8.0,82.0,71.0,1011.6,0.0,0.0,0.0,0.0,N
5.0,8.0,85.0,71.0,1010.6,0.0,0.0,0.0,0.0,N
8.0,9.1,88.0,69.0,1010.6,0.0,0.0,0.0,0.0,N
6.0,10.0,87.0,68.0,1009.7,0.0,0.0,0.0,0.0,N
7.0,9.1,89.0,71.0,1008.6,0.0,0.0,0.0,0.0,N
8.0,8.0,87.0,72.0,1008.9,0.0,0.0,0.0,0.0,N
8.0,8.0,88.0,69.0,1008.0,0.0,0.0,0.0,0.0,N
7.0,9.1,88.0,70.0,1007.5,0.0,0.0,0.0,0.0,N
3.0,9.1,88.0,71.0,1006.7,0.0,0.0,0.0,0.0,N
3.0,8.0,85.0,69.0,1007.3,0.01,0.0,0.0,0.0,N
8.0,8.0,81.0,73.0,1007.4,0.01,0.02,0.0,0.0,N
3.0,9.1,80.0,71.0,1007.8,0.0,0.0,0.0,0.0,N
3.0,10.0,81.0,69.0,1008.7,0.0,0.0,0.0,0.0,N
5.0,10.0,79.0,69.0,1010.1,0.0,0.0,0.0,0.0,N
5.0,10.0,78.0,68.0,1010.8,0.0,0.0,0.0,0.0,N
9.0,10.0,77.0,61.0,1011.9,0.0,0.0,0.02,0.0,N
9.0,10.0,74.0,57.0,1012.6,0.0,0.0,0.0,0.0,N
3.0,10.0,72.0,56.0,1012.6,0.0,0.0,0.0,0.0,N
5.0,10.0,70.0,55.0,1013.3,0.0,0.0,0.0,0.0,N
6.0,10.0,69.0,54.0,1013.8,0.0,0.0,0.0,0.0,N
6.0,10.0,68.0,54.0,1014.7,0.0,0.0,0.0,0.0,N
6.0,10.0,68.0,55.0,1015.4,0.0,0.0,0.0,0.0,N
5.0,10.0,70.0,55.0,1015.7,0.0,0.0,0.02,0.0,N
6.0,10.0,71.0,55.0,1016.1,0.0,0.0,0.0,0.0,N
7.0,10.0,73.0,56.0,1016.1,0.0,0.0,0.0,0.0,N
7.0,10.0,76.0,56.0,1016.2,0.0,0.0,0.0,0.0,N
0.0,10.0,81.0,57.0,1016.0,0.0,0.0,0.0,0.0,N
9.0,10.0,81.0,53.0,1015.8,0.0,0.0,0.0,0.0,N
6.0,10.0,81.0,53.0,1015.4,0.0,0.0,0.0,0.0,N
5.0,10.0,82.0,55.0,1015.3,0.0,0.0,0.0,0.0,N
3.0,10.0,82.0,56.0,1015.0,0.0,0.0,0.0,0.0,N
6.0,10.0,82.0,54.0,1015.0,0.0,0.0,0.0,0.0,N
6.0,10.0,83.0,55.0,1015.3,0.0,0.0,0.0,0.0,N
6.0,10.0,82.0,53.0,1015.5,0.0,0.0,0.1,0.0,N
0.0,10.0,80.0,52.0,1015.5,0.0,0.0,0.185,0.0,N
3.0,10.0,79.0,51.0,1015.9,0.0,0.0,0.2125,0.0,N
6.0,10.0,77.0,50.0,1016.1,0.0,0.0,0.2225,0.0,N
0.0,10.0,76.0,50.0,1016.5,0.0,0.0,0.2805,0.0,N
0.0,10.0,75.0,49.0,1017.0,0.0,0.0,0.3155,0.0,N
3.0,10.0,73.0,48.0,1017.3,0.0,0.0,0.0,0.0,N
0.0,10.0,72.0,47.0,1017.2,0.0,0.0,0.563,0.0,N
5.0,10.0,70.0,48.0,1016.9,0.0,0.0,0.573,0.0,N
6.0,10.0,70.0,48.0,1016.8,0.0,0.0,0.573,0.0,N
0.0,10.0,67.0,49.0,1016.9,0.0,0.0,0.573,0.0,N
0.0,10.0,66.0,49.0,1017.3,0.0,0.0,0.573,0.0,N
3.0,10.0,67.0,49.0,1018.2,0.0,0.0,0.573,0.0,N
0.0,10.0,69.0,49.0,1018.4,0.0,0.0,0.573,0.0,N
0.0,10.0,73.0,49.0,1018.6,0.0,0.0,0.573,0.0,N
5.0,10.0,75.0,49.0,1018.5,0.0,0.0,0.573,0.0,N
3.0,10.0,78.0,50.0,1018.1,0.0,0.0,0.578,0.0,N
5.0,10.0,81.0,50.0,1017.5,0.0,0.0,0.631333333333333,0.0,N
0.0,10.0,83.0,50.0,1016.8,0.0,0.0,0.633833333333333,0.0,N
3.0,10.0,79.0,52.0,1016.3,0.0,0.0,0.6705,0.0,N
5.0,10.0,80.0,54.0,1015.7,0.0,0.0,0.6755,0.0,N
8.0,10.0,78.0,55.0,1015.3,0.0,0.0,0.6755,0.0,N
6.0,10.0,78.0,53.0,1015.4,0.0,0.0,0.6755,0.0,N
3.0,10.0,78.0,54.0,1015.1,0.0,0.0,0.6755,0.0,N
5.0,10.0,79.0,52.0,1014.9,0.0,0.0,0.6755,0.0,N
6.0,10.0,76.0,55.0,1015.0,0.0,0.0,0.5755,0.0,N
5.0,10.0,76.0,56.0,1015.2,0.0,0.0,0.4905,0.0,N
3.0,10.0,74.0,60.0,1015.5,0.0,0.0,0.46299999999999997,0.0,N
5.0,10.0,74.0,60.0,1015.0,0.0,0.0,0.45299999999999996,0.0,N
0.0,10.0,74.0,60.0,1014.9,0.0,0.0,0.395,0.0,N
0.0,10.0,73.0,61.0,1014.3,0.0,0.0,0.0,0.0,N
0.0,10.0,72.0,60.0,1013.9,0.0,0.0,0.36,0.0,N
0.0,10.0,71.0,59.0,1013.1,0.0,0.0,0.1125,0.0,N
0.0,10.0,72.0,58.0,1012.8,0.0,0.0,0.1025,0.0,N
0.0,10.0,72.0,58.0,1013.1,0.0,0.0,0.1025,0.0,N
0.0,10.0,71.0,55.0,1013.2,0.0,0.0,0.1025,0.0,N
5.0,10.0,72.0,57.0,1013.8,0.0,0.0,0.1025,0.0,N
5.0,10.0,73.0,57.0,1013.8,0.0,0.0,0.1025,0.0,N
6.0,10.0,73.0,57.0,1014.2,0.0,0.0,0.1025,0.0,N
13.0,10.0,73.0,58.0,1014.3,0.0,0.0,0.1025,0.0,N
7.0,10.0,73.0,56.0,1015.2,0.0,0.0,0.1025,0.0,N
11.0,10.0,74.0,55.0,1015.4,0.0,0.0,0.105,0.0,N
10.0,10.0,78.0,54.0,1015.3,0.0,0.0,0.0616666666666667,0.0,N
7.0,10.0,80.0,55.0,1014.9,0.0,0.0,0.0591666666666667,0.0,N
6.0,10.0,79.0,57.0,1014.7,0.0,0.0,0.0325,0.0,N
8.0,10.0,79.0,55.0,1014.7,0.0,0.0,0.2775,0.0,N
5.0,10.0,77.0,56.0,1014.9,0.0,0.0,0.2775,0.0,N
0.0,10.0,77.0,60.0,1015.3,0.0,0.0,0.2775,0.0,N
6.0,10.0,76.0,60.0,1016.0,0.0,0.0,0.2775,0.0,N
6.0,10.0,73.0,59.0,1016.6,0.0,0.0,0.2775,0.0,N
0.0,10.0,71.0,59.0,1017.1,0.0,0.0,0.2775,0.0,N
5.0,10.0,71.0,58.0,1017.9,0.0,0.0,0.2775,0.0,N
7.0,10.0,70.0,58.0,1018.4,0.0,0.0,0.2775,0.0,N
3.0,10.0,70.0,60.0,1018.5,0.0,0.0,0.2775,0.0,N
0.0,10.0,70.0,60.0,1018.4,0.0,0.0,0.0,0.0,N
0.0,10.0,68.0,59.0,1018.2,0.0,0.0233333333333333,0.2775,0.0,N
0.0,10.0,68.0,59.0,1018.5,0.0,0.0733333333333333,0.2775,0.0,N
3.0,10.0,68.0,59.0,1018.5,0.0,0.103333333333333,0.2775,0.0,N
3.0,10.0,69.0,58.0,1018.6,0.0,0.18933333333333302,0.2775,0.0,N
3.0,10.0,69.0,58.0,1019.1,0.0,0.23433333333333303,0.2775,0.0,N
0.0,10.0,68.0,57.0,1019.9,0.0,0.24933333333333302,0.2775,0.0,N
5.0,10.0,69.0,57.0,1020.0,0.0,0.226,0.2775,0.0,N
8.0,10.0,69.0,55.0,1020.1,0.0,0.17600000000000002,0.2775,0.0,N
6.0,10.0,69.0,54.0,1019.9,0.0,0.146,0.2775,0.0,N
5.0,10.0,69.0,48.0,1019.0,0.0,0.06,0.2775,0.0,N
6.0,10.0,69.0,49.0,1019.0,0.0,0.015,0.2775,0.0,N
7.0,10.0,70.0,49.0,1019.1,0.0,0.0,0.27,0.0,N
8.0,10.0,69.0,51.0,1019.3,0.0,0.0,0.26,0.0,N
7.0,10.0,69.0,53.0,1018.8,0.0,0.0,0.26,0.0,N
9.0,8.0,65.0,55.0,1018.2,0.01,0.0,0.25,0.0,N
8.0,3.5,61.5,56.0,1017.0,0.045,0.0,0.0,0.0,N
8.0,5.5,60.0,56.5,1016.9,0.065,0.0,0.0,0.0,N
10.25,3.2,60.75,57.25,1015.7,0.0766666666666667,0.01,0.0,0.0,N
10.0,2.6666666666666696,60.0,56.6666666666667,1015.5,0.15,0.39,0.0,0.0,N
9.25,2.625,59.25,56.5,1014.2,0.14,0.01,0.0,0.0,N
8.33333333333333,2.6666666666666696,59.3333333333333,56.6666666666667,1013.0,0.136666666666667,0.01,0.0,0.0,N
11.25,4.625,60.5,57.5,1012.4,0.11333333333333301,0.15,0.0,0.0,N
11.333333333333302,3.6666666666666696,61.0,58.6666666666667,1011.0,0.0966666666666667,0.43,0.0,0.0,N
12.6,2.9,62.4,59.8,1009.6,0.055999999999999994,0.43,1.12,0.0,N
6.0,5.0,63.0,60.0,1008.2,0.08,0.8,0.0,0.0,N
10.0,4.0,64.0,61.0,1006.5,0.06,0.42,0.0,0.0,N
13.0,3.3333333333333304,64.0,61.0,1005.5,0.1,0.42,0.0,0.0,N
13.0,7.0,64.0,61.0,1005.2,0.01,0.42,0.0,0.0,N
10.0,3.0,64.0,62.0,1004.6,0.01,0.28,0.0,0.0,N
7.33333333333333,2.8333333333333304,64.0,61.0,1004.6,0.01,0.0,0.0,0.0,N
6.0,4.0,63.0,60.0,1004.7,0.0,0.23,1.42,0.0,N
6.0,10.0,63.0,60.0,1004.7,0.0,0.0,0.0,0.0,N
6.0,10.0,63.0,60.0,1004.4,0.0,0.0,0.0,0.0,N
2.0,3.3333333333333304,64.0,60.6666666666667,1004.4,0.0,0.0,0.0,0.0,N
2.6666666666666696,1.9333333333333302,64.6666666666667,60.6666666666667,1005.0,0.0,0.0,0.0,0.0,N
3.5,3.75,64.75,61.25,1005.0,0.0,0.0,0.0,0.0,N
0.6,4.42,65.8,62.4,1005.3,0.0,0.0,0.0,0.0,N
1.2,10.0,68.0,63.0,1005.4,0.0,0.0,0.0,0.0,N
3.0,10.0,71.0,62.0,1005.3,0.0,0.0,0.0,0.0,N
0.0,10.0,72.0,62.0,1005.1,0.0,0.0,0.0,0.0,N
0.0,10.0,71.0,61.0,1005.6,0.0,0.0,0.0,0.0,N
3.0,10.0,72.0,59.0,1006.1,0.0,0.0,0.0,0.0,N
6.0,10.0,72.0,59.0,1007.0,0.0,0.0,0.0,0.0,N
3.0,10.0,72.0,58.0,1007.2,0.0,0.0,0.0,0.0,N
5.0,10.0,72.0,58.0,1007.5,0.0,0.0,0.0,0.0,N
6.0,10.0,72.0,58.0,1007.5,0.0,0.0,0.0,0.0,N
8.0,10.0,72.0,58.0,1007.2,0.0,0.0,0.0,0.0,N
10.0,10.0,70.0,57.0,1007.5,0.0,0.0,0.29,0.0,N
5.0,10.0,68.0,56.0,1007.7,0.0,0.0,0.0,0.0,N
0.0,10.0,66.0,55.0,1008.2,0.0,0.0,0.0,0.0,N
5.0,10.0,65.0,54.0,1009.2,0.0,0.0,0.0,0.0,N
0.0,10.0,65.0,53.0,1009.7,0.0,0.0,0.0,0.0,N
6.0,10.0,63.0,54.0,1010.3,0.0,0.0,0.0,0.0,N
5.0,10.0,63.0,53.0,1011.1,0.0,0.0,0.0,0.0,N
