2015-06-28 16:00:00,897.4289124723535
2015-06-28 17:00:00,958.3868024927577
2015-06-28 18:00:00,876.9659637501128
2015-06-28 19:00:00,977.7274857255891
2015-06-28 20:00:00,844.3048519856566
2015-06-28 21:00:00,819.1111267459542
2015-06-28 22:00:00,838.5192378783406
2015-06-28 23:00:00,887.8511610825113
2015-06-29 00:00:00,760.1213566007576
2015-06-29 01:00:00,407.8357019754544
2015-06-29 02:00:00,227.93202208021054
2015-06-29 03:00:00,167.87639912797806
2015-06-29 04:00:00,158.87769005078664
2015-06-29 05:00:00,245.40017623815228
2015-06-29 06:00:00,389.5170130646651
2015-06-29 07:00:00,477.81165777506243
2015-06-29 08:00:00,640.4155584077859
2015-06-29 09:00:00,717.7703389561403
2015-06-29 10:00:00,698.9194047592878
2015-06-29 11:00:00,642.0990568736831
2015-06-29 12:00:00,508.8255310010735
2015-06-29 13:00:00,499.7157538455684
2015-06-29 14:00:00,475.13145335942244
2015-06-29 15:00:00,505.82319638199965
2015-06-29 16:00:00,472.87350043360675
2015-06-29 17:00:00,523.0457248224837
2015-06-29 18:00:00,549.7729115791198
2015-06-29 19:00:00,682.97712349767
2015-06-29 20:00:00,727.6100001588746
2015-06-29 21:00:00,682.4174610627765
2015-06-29 22:00:00,691.1047231561375
2015-06-29 23:00:00,767.8014548653598
2015-06-30 00:00:00,664.6126326342821
2015-06-30 01:00:00,372.41349855630284
2015-06-30 02:00:00,247.7583102182729
2015-06-30 03:00:00,171.6281419670712
2015-06-30 04:00:00,149.20697758705646
2015-06-30 05:00:00,215.65857517120816
2015-06-30 06:00:00,329.7741321801097
2015-06-30 07:00:00,509.01827332986176
2015-06-30 08:00:00,675.6275424056552
2015-06-30 09:00:00,856.7942117519717
2015-06-30 10:00:00,739.6134380847677
2015-06-30 11:00:00,602.9065500800456
2015-06-30 12:00:00,544.1904270007818
2015-06-30 13:00:00,468.07179442424365
2015-06-30 14:00:00,478.21441282350696
2015-06-30 15:00:00,513.780686235741
2015-06-30 16:00:00,506.1285220073686
2015-06-30 17:00:00,548.6068177355772
2015-06-30 18:00:00,690.2238383856053
2015-06-30 19:00:00,772.1628190510527
2015-06-30 20:00:00,861.8296925912896
2015-06-30 21:00:00,841.9523661724587
2015-06-30 22:00:00,860.0660650881804
2015-06-30 23:00:00,860.4794501263132
