,yhat
1354,34.51574298880475
1355,32.43379812639925
1356,36.0269316415659
1357,43.33684814787323
1358,50.40643288745294
1359,54.42877007468547
1360,55.40220849248864
1361,55.281166095817916
1362,55.8133382350945
1363,57.09115592910483
1364,57.79438843563363
1365,56.42796271356494
1366,52.22350469082283
1367,45.17595398281037
1368,35.81308680309784
1369,25.422614945352887
1370,16.506839097551662
1371,12.42345375162379
1372,15.657047733199033
1373,25.67747527848315
1374,38.321619016360835
1375,47.81547472748504
1376,50.3797834230377
1377,46.75820084259593
1378,41.59079589840451
1379,40.014022524838666
1380,44.11635414779791
1381,51.935984066994834
1382,59.512131637077424
1383,64.0340850451055
1384,65.49629334393236
1385,65.8491993001425
1386,66.83647743267422
1387,68.54652342214519
1388,69.65508887282436
1389,68.66313372851504
1390,64.79840095616318
1391,58.05206482620686
1392,48.9482850430048
1393,38.77134511051812
1394,30.02033121225358
1395,26.049970186633782
1396,29.342159495367365
1397,39.36436595871479
1398,51.95141432051465
1399,61.3275952416421
1400,63.712318003749374
1401,59.84829779021215
1402,54.37506885956868
1403,52.428967891072446
1404,56.09877657169408
1405,63.42342659145736
1406,70.4433068563022
1407,74.3493036641251
1408,75.13788649584409
1409,74.76193099637206
1410,74.96794358919789
1411,75.84753399487087
1412,76.08002977341968
1413,74.17030534803781
1414,69.35033032651617
1415,61.61578867562744
1416,51.49560342481081
1417,40.279034731064606
1418,30.470329542400005
1419,25.429520121516763
1420,27.643915472823736
1421,36.586460642351696
1422,48.09748531419287
1423,56.40677165915079
1424,57.73916708416147
1425,52.84273211657552
1426,46.362215084042745
1427,43.438998225201956
1428,46.16670462054417
1429,52.58886943462896
1430,58.75021556320871
1431,61.84566470836436
1432,61.875396766725544
1433,60.795649331053326
1434,60.355921926120374
1435,60.650431403928984
1436,60.3607127306937
1437,57.993437714717956
1438,52.781956531533346
1439,44.72291361882505
1440,34.34577258898901
1441,22.939917940486904
1442,13.009311711039668
1443,7.9133022067036975
1444,10.138128703796113
1445,19.15529690704623
1446,30.80334637749918
1447,39.30993965741983
1448,40.89749848854015
1449,36.31137708333605
1450,30.19336383356871
1451,27.68165578898683
1452,30.866494998730065
1453,37.787869898279126
1454,44.486821528838554
1455,48.154485306696785
1456,48.787180938028456
1457,48.33724198036532
1458,48.55024940776167
1459,49.51651533457698
1460,49.913710901533406
1461,48.244710642027755
1462,43.739157989203086
1463,36.390103331493656
1464,26.723549103892047
1465,16.0255695867548
1466,6.796983455604675
1467,2.3941761589103834
1468,5.300615977911356
1469,14.985238547825876
1470,27.28422107488965
1471,36.42307602018561
1472,38.622289719568336
1473,34.625495991384625
1474,29.072976237756702
1475,27.10163050397962
1476,30.800608743190725
1477,38.20900563651839
1478,45.36715893792201
1479,49.465682246799304
1480,50.50054500157005
1481,50.423891393946036
1482,50.98126275830322
1483,52.26306979529348
1484,52.9472088139701
1485,51.53689450448992
1486,47.26221407580951
1487,40.11675431859872
1488,30.62713623964094
1489,20.08012506130951
1490,10.977293749819495
1491,6.675837229137393
1492,9.660081225410934
1493,19.399860557744553
1494,31.73228814650362
1495,40.88384451547124
1496,43.0760132449075
1497,39.05345239821423
1498,33.45749336265032
1499,31.426111506315255
1500,35.04955780341996
1501,42.36805467520616
1502,49.42309589207355
1503,53.40648131315383
1504,54.31539911392622
1505,54.10324705615895
1506,54.5168572004345
1507,55.64797028496126
1508,56.175853726335575
1509,54.605135757704645
1510,50.16736024313924
1511,42.85761367150334
1512,33.204058843032115
1513,22.495042925526942
1514,13.23375795261913
1515,8.779050854709503
1516,11.616926892611911
1517,21.218921287720537
1518,33.42386029771162
1519,42.459941523621104
1520,44.550358934010326
1521,40.441462676018325
1522,34.7762452001417
1523,32.69429818696247
1524,36.287429551398304
1525,43.597343906911036
1526,50.66692649551213
1527,54.68926153195005
1528,55.66269779916905
1529,55.54165325134505
1530,56.07382323956965
1531,57.3516387831005
1532,58.05486913887376
1533,56.68844126600082
1534,52.4839810921159
1535,45.436428233492805
1536,36.07355890316521
1537,25.683084894245802
1538,16.767306895666884
1539,12.683919399014432
1540,15.917511229891034
1541,25.9379366239973
1542,38.58207821115096
1543,48.075931771633186
1544,50.64023831626527
1545,47.01865358495869
1546,41.851246489955244
1547,40.27447096566091
1548,44.376800437587455
1549,52.19642820591742
1550,59.77257362554768
1551,64.29452488266742
1552,65.75673103059329
1553,66.10963483595486
1554,67.09691081770171
1555,68.80695465632796
1556,69.91551795604035
1557,68.92356066123097
1558,65.05882573798644
1559,58.31248745756741
1560,49.208707688875464
1561,39.03176777182081
1562,30.28075388849834
1563,26.310392877711244
1564,29.60258220159983
1565,39.62478868002309
1566,52.21183705637021
1567,61.58801799287952
1568,63.97274076991688
1569,60.10872057177177
1570,54.635491655777074
1571,52.68939070240579
1572,56.35919939814969
1573,63.68384943298089
1574,70.70372971281418
1575,74.60972653557943
1576,75.39830938254967
1577,75.0223538981881
1578,75.22836650566914
1579,76.10795692645512
1580,76.34045272010059
1581,74.43072830976669
1582,69.61075330294119
1583,61.876211667292466
1584,51.756026431711405
1585,40.53945775266594
1586,30.730752579075315
1587,25.689943173319104
1588,27.904338539755415
1589,36.84688372395426
1590,48.35790841092274
1591,56.66719477111488
1592,57.999590211057345
1593,53.10315525845894
1594,46.62263824096024
1595,43.69942139725241
1596,46.427127807705965
1597,52.84929263644808
1598,59.01063878042335
1599,62.10608794042792
1600,62.135820013835854
1601,61.05607259316638
1602,60.61634520329998
1603,60.910854696233656
1604,60.62113603780883
1605,58.253861036771426
1606,53.04237986894677
1607,44.98333697118524
1608,34.606195956301626
1609,23.200341322803094
1610,13.269735108705717
1611,8.173725619203218
1612,10.398552131476812
1613,19.415720349802815
1614,31.063769835250852
1615,39.57036313007521
1616,41.15792197612699
1617,36.57180058631522
1618,30.45378735148412
1619,27.942079321753425
1620,31.126918546618164
1621,38.04829346123554
1622,44.74724510678456
1623,48.41490890924194
1624,49.04760456528111
1625,48.597665632592
1626,48.81067308430308
1627,49.77693903587062
1628,50.17413462782992
1629,48.505134392776
1630,43.99958176431374
1631,36.650527131501796
1632,26.983972929150298
1633,16.285993436013655
1634,7.05740732959439
1635,2.6546000576839717
1636,5.561039901462877
1637,15.245662496108583
1638,27.544645047548272
1639,36.68350001771789
1640,38.882713741687304
1641,34.88592003814612
1642,29.333400309241632
1643,27.362054600243905
1644,31.06103286423165
1645,38.469429781865294
1646,45.62758310804564
1647,49.72610644179455
1648,50.76096922118437
1649,50.68431563821889
1650,51.241687027298354
1651,52.52349408903139
1652,53.20763313217481
1653,51.797318847289354
1654,47.52263844365684
1655,40.37717871104806
1656,30.88756065669793
1657,20.340549503283682
1658,11.237718216256177
1659,6.936261720342024
1660,9.92050574142629
1661,19.660285098491734
1662,31.99271271190193
1663,41.14426910545978
1664,43.336437859482345
1665,39.31387703743118
1666,33.71791802686767
1667,31.686536195017116
1668,35.309982516808084
1669,42.628479413422156
1670,49.68352065493491
1671,53.66690610061439
1672,54.57582392628677
1673,54.3636718932856
1674,54.77728206215136
1675,55.90839515613509
1676,56.436278607230804
1677,54.86556064827261
1678,50.42778514332004
1679,43.11803858126964
1680,33.46448376266071
1681,22.755467854488003
1682,13.494182891280339
1683,9.03947580312392
1684,11.877351850781807
1685,21.479346255592528
1686,33.684285275205
1687,42.72036651069118
1688,44.81078393062085
1689,40.70188768224176
1690,35.03667021605533
1691,32.954723212625005
1692,36.54785458680702
1693,43.85776895160808
1694,50.92735154995695
1695,54.94968659625894
1696,55.92312287303103
1697,55.802078334525646
1698,56.33424833275318
1699,57.612063886014425
1700,58.31529425121214
1701,56.948866388346374
1702,52.74440622402409
1703,45.69685337497221
1704,36.33398405422142
1705,25.943510054950373
1706,17.027732066072158
1707,12.944344579159964
1708,16.17793641950784
1709,26.198361823611762
1710,38.84250342038757
1711,48.33635699040487
1712,50.90066354459357
1713,47.27907882289946
1714,42.11167173789592
1715,40.53489622305656
1716,44.63722570474691
1717,52.45685348276625
1718,60.032998912011365
1719,64.55495017869978
1720,66.01715633650136
1721,66.37006015159878
1722,67.35733614290547
1723,69.0673799909616
1724,70.17594330039606
1725,69.18398601526007
1726,65.31925110216682
1727,58.57291283080693
1728,49.46913307198964
1729,39.29219316426599
1730,30.54117929082726
1731,26.57081828960922
1732,29.863007623248713
1733,39.885214111373706
1734,52.472262497325616
1735,61.848443443410204
1736,64.23316623029021
1737,60.369146041460695
1738,54.89591713517245
1739,52.94981619155402
1740,56.619624897048
1741,63.9442749411612
1742,70.96415523074525
1743,74.87015206337753
1744,75.65873491991402
1745,75.28277944518655
1746,75.48879206236555
1747,76.36838249287871
1748,76.6008782959498
1749,74.69115389518512
1750,69.87117889838206
1751,62.13663727230914
1752,52.01645204630951
1753,40.79988337689296
1754,30.99117821300632
1755,25.95036881700723
1756,28.16476419293248
1757,37.10730938713633
1758,48.61833408373174
1759,56.927620453153736
1760,58.26001590296211
1761,53.363580959980425
1762,46.88306395246458
1763,43.95984711821554
1764,46.68755353813521
1765,53.10971837686908
1766,59.27106453046348
1767,62.36651370007847
1768,62.396245783065204
1769,61.31649837244001
1770,60.87677099192072
1771,61.171280494491185
1772,60.8815618457928
1773,58.51428685443318
1774,53.30280569622512
1775,45.24376280804064
1776,34.86662180303753
1777,23.460767179313493
1778,13.53016097451318
1779,8.434151494767761
1780,10.658978016770263
1781,19.676146244803395
1782,31.324195739877922
1783,39.83078904428504
1784,41.41834790018297
1785,36.8322265196915
1786,30.714213294558974
1787,28.202505274582705
1788,31.38734450919914
1789,38.30871943311007
1790,45.00767108840962
1791,48.67533489107821
1792,49.308030547016266
1793,48.858091614305266
1794,49.07109906605826
1795,50.037365017705355
1796,50.4345606097356
1797,48.765560374293116
1798,44.26000774620357
1799,36.91095311378065
1800,27.244398910886236
1801,16.54641941772581
1802,7.317833311354448
1803,2.91502603961149
1804,5.821465883135851
1805,15.506088477725704
1806,27.80507102954321
1807,36.943925999622664
1808,39.14313972349797
1809,35.146346019918376
1810,29.593826291326277
1811,27.62248058213213
1812,31.321458845930792
1813,38.72985576390806
1814,45.88800909005216
1815,49.98653242371867
1816,51.02139520303349
1817,50.94474162004552
1818,51.5021130094475
1819,52.783920070981964
1820,53.46805911419544
1821,52.057744829331334
1822,47.78306442564725
1823,40.637604692959414
1824,31.147986638535855
1825,20.600975485520184
1826,11.49814419840898
1827,7.196687702317874
1828,10.180931723357531
1829,19.920711080623306
1830,32.253138694003944
1831,41.40469508748705
1832,43.596863841550416
1833,39.574303019712126
1834,33.978344008781875
1835,31.946962177029825
1836,35.57040849891914
1837,42.888905395571065
1838,49.943946636766015
1839,53.92733208265708
1840,54.83624990824533
1841,54.624097875221466
1842,55.03770804412832
1843,56.16882113819155
1844,56.6967045893576
1845,55.12598663042094
1846,50.68821112514611
1847,43.37846456329747
1848,33.72490974461469
1849,23.01589383641619
1850,13.754608873257801
1851,9.299901785203737
1852,12.137777832662877
1853,21.739772237417565
1854,33.944711257133136
1855,42.980792487995586
1856,45.0712099030191
1857,40.962313649789614
1858,35.297096178837386
1859,33.215149170678615
1860,36.80828053986124
1861,44.118194900059095
1862,51.18777749369109
1863,55.21011253509988
1864,56.18354880698958
1865,56.06250426364027
1866,56.594674257378685
1867,57.87248980561296
1868,58.575720166082384
1869,57.2092922984423
1870,53.00483212926561
1871,45.957279275324055
1872,36.59440995002831
1873,26.203935945998744
1874,17.288157952227134
1875,13.204770460325587
1876,16.43836229594407
1877,26.458787695287818
1878,39.10292928722284
1879,48.59678285238645
1880,51.16108940195397
1881,47.53950467551777
1882,42.37209758533496
1883,40.79532206578297
1884,44.89765154275793
1885,52.71727931600502
1886,60.293424740403374
1887,64.81537600221458
1888,66.27758215508551
1889,66.63048596534993
1890,67.6177619518875
1891,69.32780579524058
1892,70.4363690999345
1893,69.44441181000916
1894,65.57967689178015
1895,58.83333861582407
1896,49.7295588521088
1897,39.552618939551344
1898,30.801605061328278
1899,26.831244055402408
1900,30.123433384034875
1901,40.1456398669259
1902,52.73268824855397
1903,62.10886919001757
1904,64.49359197199136
1905,60.629571778321164
1906,55.15634286725358
1907,53.21024191889519
1908,56.88005061938464
1909,64.20470065902052
1910,71.22458094375433
1911,75.1305777714903
1912,75.91916062313445
1913,75.5432051435684
1914,75.74921775597258
1915,76.62880818173151
1916,76.86130398007211
1917,74.95157957451258
1918,70.13160457285343
1919,62.39706294188491
1920,52.27687771099536
1921,41.0603090371784
1922,31.25160386839497
1923,26.210794467389555
1924,28.425189838591223
1925,37.36773502803024
1926,48.87875971978013
1927,57.18804608429575
1928,58.52044152949959
1929,53.62400658177111
1930,47.14348956918257
1931,44.220272730133374
1932,46.94797914533383
1933,53.37014397929114
1934,59.53149012796404
1935,62.626939292734235
1936,62.656671371116694
1937,61.57692395535001
1938,61.13719657005653
1939,61.4317060678905
1940,61.14198741444703
1941,58.77471241829365
1942,53.56323125498849
1943,45.504188362202875
1944,35.127047352296316
1945,23.721192723700437
1946,13.790586514134564
1947,8.694577029676665
1948,10.919403546968965
1949,19.936571769825502
1950,31.58462126018747
1951,40.0912145599665
1952,41.67877341095514
1953,37.09265202561017
1954,30.974638795726825
1955,28.462930771032337
1956,31.647770000622067
1957,38.56914492004793
1958,45.268096570496304
1959,48.93576036826753
1960,49.56845601931558
1961,49.11851708176705
1962,49.33152452874627
1963,50.2977904756048
1964,50.69498606264399
1965,49.025985822709785
1966,44.52043318976292
1967,37.171378552444395
1968,27.504824344661618
1969,16.806844847073744
1970,7.578258735805221
1971,3.1754514685211035
1972,6.081891316814378
1973,15.766513916105442
1974,28.065496472103522
1975,37.20435144717325
1976,39.403565175603404
1977,35.40677147704758
1978,29.854251752745647
1979,27.882906048299805
1980,31.581884316844064
1981,38.99028123951394
1982,46.1484345702719
1983,50.24695790850614
1984,51.281820692701764
1985,51.20516711444892
1986,51.762538508128735
1987,53.04434557437573
1988,53.72848462230998
1989,52.31817034211797
1990,48.043489942781875
1991,40.898030214959086
1992,31.408412165396122
1993,20.861401016704736
1994,11.758569734292912
1995,7.4571132429542075
1996,10.441357268740418
1997,20.181136630297853
1998,32.513564248430804
1999,41.66512064640991
2000,43.85728940537677
2001,39.83472858814954
2002,34.23876958191401
2003,32.20738775488127
2004,35.830834081545134
2005,43.14933098247232
2006,50.204372228694034
2007,54.18775767902022
2008,55.09667550931555
2009,54.88452348091958
2010,55.29813365451801
2011,56.42924675328394
2012,56.95713020888593
2013,55.38641225451325
2014,50.94863675426226
2015,43.638890196984526
2016,33.98533538287828
2017,23.27631947931054
2018,14.01503452112582
2019,9.560327437529786
2020,12.398203489762903
2021,22.000197899218104
2022,34.205136923553425
2023,43.24121816378695
2024,45.33163558817681
2025,41.2227393447798
2026,35.557521883199655
2027,33.47557488432214
2028,37.068706263061614
2029,44.37862063275249
2030,51.44820323580855
2031,55.47053828659525
2032,56.443974567941716
2033,56.32293003437889
2034,56.855100037206746
2035,58.13291559498114
2036,58.83614596521397
2037,57.4697181068249
2038,53.265257946801206
2039,46.2177051025362
2040,36.85483578691251
2041,26.464361791995564
2042,17.548583807733298
2043,13.46519632539417
2044,16.69878817060093
2045,26.719213579456945
2046,39.36335518054886
2047,48.857208755355416
2048,51.42151531429
2049,47.79993059727665
2050,42.63252351659763
2051,41.05574800660527
2052,45.158077493137135
2053,52.97770527544431
2054,60.553850709398624
2055,65.07580198086649
2056,66.53800814315258
2057,66.89091196285523
2058,67.87818795889476
2059,69.58823181176727
2060,70.69679512570735
2061,69.70483784515618
2062,65.84010293673857
2063,59.0937646701649
2064,49.98998491583768
2065,39.81304501297467
2066,31.062031144302413
2067,27.091670147644738
2068,30.383859485859244
2069,40.406065978261736
2070,52.99311436932055
2071,62.36929532015401
2072,64.75401811134282
2073,60.889997927245155
2074,55.416769025945825
2075,53.47066808687558
2076,57.14047679681203
2077,64.46512684606125
2078,71.4850071402186
2079,75.39100397733193
2080,76.17958683866239
2081,75.80363136864183
2082,76.00964399041554
2083,76.8892344254363
2084,77.12173023330743
2085,75.21200583722975
2086,70.39203084500721
2087,62.65750283959677
2088,52.53733123453543
2089,41.320776185982716
2090,31.512084642863385
2091,26.4712888675752
2092,28.685697864496458
2093,37.62825667960172
2094,49.13929499693723
2095,57.448594987030184
2096,58.78100405773476
2097,53.88458273558422
2098,47.404079348624016
2099,44.48087613528843
2100,47.208596176199826
2101,53.63077463531743
2102,59.79213440978832
2103,62.88759720036631
2104,62.91734290428747
2105,61.83760911385275
2106,61.397895354478294
2107,61.692418478044814
2108,61.40271344998603
2109,59.035452079871746
2110,53.823984542006556
2111,45.7649552747581
2112,35.38782789039435
2113,23.98198688739011
2114,14.051394303489452
2115,8.955398444729681
2116,11.180238587457879
2117,20.197420436286603
2118,31.845483552235176
2119,40.35209047757037
2120,41.93966295407948
2121,37.353555194310715
2122,31.235555590335778
2123,28.72386119106141
2124,31.908714046384368
2125,38.830102591464716
2126,45.52906786749307
2127,49.196745290798106
2128,49.82945456769366
2129,49.37952925584545
2130,49.59255032834905
2131,50.55882990062023
2132,50.95603911334618
2133,49.28705249905003
2134,44.78151349222163
2135,37.43247247989913
2136,27.765931897960233
2137,17.067966025664223
2138,7.839393540262762
2139,3.436599889029239
2140,6.343053353571094
2141,16.02768956906257
2142,28.326685741180423
2143,37.46555433234162
2144,39.66478167711277
2145,35.66800159437392
2146,30.11549548625498
2147,28.144163398057895
2148,31.843155282848148
2149,39.251565821297355
2150,46.409732768301474
2151,50.50826972289812
2152,51.543146123134676
2153,51.46650616100976
2154,52.02389117088139
2155,53.30571185337062
2156,53.98986451723078
2157,52.57956385310241
2158,48.30489707028304
2159,41.15945095853111
2160,31.669846525044573
2161,21.122848992470637
2162,12.020031326258582
2163,7.718588451172735
2164,10.70284609292068
2165,20.442639070981205
2166,32.77508030523498
2167,41.926650319273996
2168,44.11883269429682
2169,40.09628549318134
2170,34.50034010341046
2171,32.46897189233109
2172,36.09243183495572
2173,43.41094235237411
2174,50.46599721460134
2175,54.4493962811046
2176,55.35832772747586
2177,55.14618931561255
2178,55.55981310501557
2179,56.69093981999676
2180,57.21883689181921
2181,55.64813255361828
2182,51.21037066947781
2183,43.90063772827099
2184,34.24709653053946
2185,23.538094243205496
2186,14.276822900813919
2187,9.822129433470316
2188,12.660019101957953
2189,22.26202712761482
2190,34.466979768071155
2191,43.503074624381476
2192,45.5935056651125
2193,41.4846230375255
2194,35.81941919213422
2195,33.737485809504314
2196,37.33063080448865
2197,44.64055878996658
2198,51.71015500926917
2199,55.73250367641873
2200,56.705953573823855
2201,56.58492265638931
2202,57.11710627540923
2203,58.396484731242076
2204,59.1012779996431
2205,57.73641303890926
2206,53.533515777268406
2207,46.48752583141138
2208,37.12621941330195
2209,26.737308316420574
2210,17.823093230246254
2211,13.74126864609718
2212,16.97642338910004
2213,26.998411695937882
2214,39.64411619544529
2215,49.13953266820248
2216,51.70540212508102
2217,48.085380306067414
2218,42.91953612371918
2219,41.344323511567914
2220,45.448215895948266
2221,53.269406576662846
2222,60.84711490861956
2223,65.37062907804363
2224,66.83439813829325
2225,67.18886485641892
2226,68.17770375040574
2227,69.8893105010925
2228,70.99943671314172
2229,70.009042330651
2230,66.14587032025521
2231,59.40109495164019
2232,50.2988780952772
2233,40.123501090834566
2234,31.374050119844213
2235,27.40525202132651
2236,30.699004257527065
2237,40.722773648178624
2238,53.311384937245336
2239,62.689128786024675
2240,65.07541447544293
2241,61.212957189453874
2242,55.74129118583872
2243,53.79675314490388
2244,57.46812475297301
2245,64.79433770029615
2246,71.81578089217652
2247,75.7233406274096
2248,76.51348638681631
2249,76.13909381481082
2250,76.34666933466336
2251,77.227822667809
2252,77.46188137378964
2253,75.55371987577277
2254,70.73530778125922
2255,63.00232905792659
2256,52.883706734674064
2257,41.66870096798136
2258,31.86155870679375
2259,26.82231221349039
2260,29.03827049213251
2261,37.982378589065526
2262,49.49496618838775
2263,57.805815460516314
2264,59.1397738130094
2265,54.244901772703145
2266,47.76594766766434
2267,44.84429373629673
2268,47.57356305890224
2269,53.997290800239625
2270,60.160199856557725
2271,63.257211928936876
2272,63.28850691470424
2273,62.21032240613076
2274,61.772157928960524
2275,62.06823033415675
2276,61.78007458835181
2277,59.41436249985902
2278,54.20444424383767
2279,46.146964258393524
2280,35.77138615623271
2281,24.367094435105948
2282,14.438051133006116
2283,9.343604555957974
2284,11.56999398070515
2285,20.588725111467742
2286,32.23833750926939
2287,40.74649371637933
2288,42.335615474962175
2289,37.75105699714639
2290,31.634606674692662
2291,29.124461557400473
2292,32.31086369470292
2293,39.23380152172217
2294,45.93431607959658
2295,49.60354278471503
2296,50.23780134339628
2297,49.78942531340929
2298,50.00399566783788
2299,50.971824522071664
2300,51.370583016751546
2301,49.7031456843606
2302,45.19915595909689
2303,37.85166422887415
2304,28.186672928729
2305,17.490256338567804
2306,8.263233134822208
2307,3.8619887655736065
2308,6.769991511809351
2309,16.456177008771487
2310,28.75672246323288
2311,37.89714033645894
2312,40.09791696301908
2313,36.10268616212498
2314,30.551729335931775
2315,28.581946529703256
2316,32.28248769618813
2317,39.69244751684799
2318,46.852163745699066
2319,50.96086159814251
2320,52.005898896246315
2321,51.9394198320281
2322,52.50696573987017
2323,53.798947320354
2324,54.49326088222368
2325,53.093121116046305
2326,48.828615231105076
2327,41.693330017203806
2328,32.2138864815736
2329,21.67704984732802
2330,12.58439307896208
2331,8.293111101612915
2332,11.287529641411425
2333,21.037483517451964
2334,33.38008564960503
2335,42.54181656148245
2336,44.744159834639454
2337,40.731773531521604
2338,35.145989039359094
2339,33.124781726262526
2340,36.75840256691258
2341,44.087073982301014
2342,51.15228974242122
2343,55.14584970678437
2344,56.06494205129412
2345,55.862964537040114
2346,56.286749224413555
2347,57.42803683739852
2348,57.966094807220486
2349,56.40555136744595
2350,51.97795038043962
2351,44.67837833737764
2352,35.03499803748832
2353,24.3361566480631
2354,15.085046203649778
2355,10.640513634337488
2356,13.488564200555285
2357,23.100733124085004
2358,35.31584666257332
2359,44.362102416999114
2360,46.46269435556416
2361,42.36397262586696
2362,36.70892967845103
2363,34.63715719384902
2364,38.24046308655889
2365,45.56055197030445
2366,52.640309087500526
2367,56.672818652497426
2368,57.65642944775393
2369,57.54555942822633
2370,58.08790394521705
2371,59.375894017144084
2372,60.089298901371606
2373,58.73304555699725
2374,54.53875991137427
2375,47.50138158147984
2376,38.14868677933867
2377,27.768387298894176
2378,18.862783828863
2379,14.789570860378692
2380,18.033337219541206
2381,28.063937142471758
2382,40.7182532575088
2383,50.22228134667091
2384,52.796762419799684
2385,49.18535221689606
2386,44.02811965024887
2387,42.4615186542377
2388,46.57402265475541
2389,54.40382495155002
2390,61.99014489951226
2391,66.52227068489566
2392,67.99465136138045
2393,68.35772969522529
2394,69.35518020529484
2395,71.07539857213047
2396,72.1941364002911
2397,71.21235363386302
2398,67.3577932391913
2399,60.62162948683252
2400,51.52802424672132
2401,41.36125885799987
2402,32.62041950309963
2403,28.66023302072501
2404,31.962596873051474
2405,41.99497787937887
2406,54.5922007845906
2407,63.978556249266994
2408,66.37345355498226
2409,62.51960788499534
2410,57.05655349746324
2411,55.12062707263459
2412,58.80061029687269
2413,66.13543485986543
2414,73.16548966816052
2415,77.08166101935271
2416,77.88041839472676
2417,77.51463743874108
2418,77.73082457467724
2419,78.62058952392007
2420,78.86325984572775
2421,76.96370996366585
2422,72.1539094855604
2423,64.4295423781893
2424,54.319531670903906
2425,43.113137520251186
2426,33.31460687543651
2427,28.283971997983596
2428,30.508541892754685
2429,39.461261605779534
2430,50.982460821112966
2431,59.301921709191944
2432,60.64449167763155
2433,55.75823125374114
2434,49.29736441810675
2435,46.3937977560464
2436,49.14115434823769
2437,55.58296935914018
2438,61.76396568491286
2439,64.87906502670035
2440,64.92844728196658
2441,63.86835004315104
2442,63.448272835100866
2443,63.76243250986708
2444,63.49236403362355
2445,61.14473921464352
2446,55.95290822779545
2447,47.9135155120573
2448,37.55602467963277
2449,26.169820227671917
2450,16.258864195111155
2451,11.18250488775832
2452,13.426981581966118
2453,22.463799982270814
2454,34.1314996492527
2455,42.657743126048516
2456,44.264952154028215
2457,39.69848094566505
2458,33.60011789276654
2459,31.108060045062118
2460,34.312549451949536
2461,41.253574548066354
2462,47.972176375527795
2463,51.659490350336114
2464,52.31183617843003
2465,51.881547417911825
2466,52.11420504187299
2467,53.1001211656576
2468,53.51696692961509
2469,51.86761686662972
2470,47.381714411231066
2471,40.052309950418405
2472,30.40540591968898
2473,19.727076598997332
2474,10.518140665069936
2475,6.134983565120272
2476,9.06107358096692
2477,18.765346347470828
2478,31.083979071393276
2479,40.24248421402256
2480,42.46134810982101
2481,38.4842045785267
2482,32.951335022147305
2483,30.9996394852261
2484,34.7182679211792
2485,42.14631501149369
2486,49.32411850979919
2487,53.44229201560501
2488,54.49680496738436
2489,54.43980155669607
2490,55.01682311789206
2491,56.31828035160576
2492,57.022069566990844
2493,55.631405454280255
2494,51.37637522275897
2495,44.2505656622424
2496,34.78059778026703
2497,24.253236799139945
2498,15.170055684267574
2499,10.888249360465018
2500,13.892143553812396
2501,23.65157308334885
2502,36.00365086863885
2503,45.174857434158575
2504,47.38667636065094
2505,43.383765710939954
2506,37.80745687226912
2507,35.7957252127155
2508,39.43882170690579
2509,46.776968775234884
2510,53.85166018902068
2511,57.85469580702711
2512,58.783263804906355
2513,58.590761943775256
2514,59.024022284934134
2515,60.17478555142581
2516,60.722319174478535
2517,59.171251388061506
2518,54.7531260548735
2519,47.46302966517685
2520,37.82912501865845
2521,27.13975928265527
2522,17.898124491735665
2523,13.463067575948358
2524,16.320593795735235
2525,25.942238372760574
2526,38.166827564663755
2527,47.222558972444936
2528,49.332626564360616
2529,45.243380488069896
2530,39.59781319441873
2531,37.53551636306561
2532,41.1482979093314
2533,48.47786244655993
2534,55.56709521716452
2535,59.609080435523865
2536,60.60216688444871
2537,60.5007725184507
2538,61.05259268879494
2539,62.350058413977024
2540,63.07293895172003
2541,61.72616126081244
2542,57.541351269117115
2543,50.51344859208794
2544,41.17022944360263
2545,30.79940561627091
2546,21.903277799712658
2547,17.839540484774794
2548,21.09278249748612
2549,31.132858073912114
2550,43.80551196331637
2551,53.32787782678198
2552,55.92069667416874
2553,52.32762424559138
2554,47.18872945336521
2555,45.640466231824
2556,49.77130800680892
2557,57.619448077574376
2558,65.22410580000336
2559,69.77456935996992
2560,71.26528781076681
2561,71.64670391896107
2562,72.66249220344379
2563,74.40104834473016
2564,75.53812394702788
2565,74.57467895488502
2566,70.73845633495436
2567,64.0206303568877
2568,54.945362891074176
2569,44.79693527667814
2570,36.074433696199534
2571,32.1325849882997
2572,35.453286614816896
2573,45.50400539587638
2574,58.11956607542945
2575,67.52425931438623
2576,69.9374943943779
2577,66.10198649872311
2578,60.65726988591005
2579,58.739681235217844
2580,62.43800223364006
2581,69.79116457134566
2582,76.83955715386931
2583,80.77406627945928
2584,81.59116142912933
2585,81.24371824790197
2586,81.47824315787128
2587,82.38634588153198
2588,82.64735397778055
2589,80.76614187011084
2590,75.97467916635242
2591,68.26864983327474
2592,58.17697690059335
2593,46.98892052437715
2594,37.208727653569525
2595,32.19643055058977
2596,34.439338219840565
2597,43.410395707287634
2598,54.949932696962634
2599,63.287731359343745
2600,64.6486391023445
2601,59.780716452480945
2602,53.32871173784141
2603,50.43400719680239
2604,53.190225910012295
2605,59.64090304143319
2606,65.83076148822379
2607,68.95472295114557
2608,69.01296732724
2609,67.9617322093247
2610,67.5505171222386
2611,67.8735389180361
2612,67.61233256279343
2613,65.27356986434721
2614,60.090600998791274
2615,52.060070404399056
2616,41.711441692284865
2617,30.334099361226492
2618,20.43200544963799
2619,15.36450826331049
2620,17.61784707824099
2621,26.66352759941184
2622,38.3400893877002
2623,46.875194985354966
2624,48.49126613416179
2625,43.933657046681496
