2015-06-28 20:00:00,594.5455207415575
2015-06-28 21:00:00,671.238274130531
2015-06-28 22:00:00,629.7330980255848
2015-06-28 23:00:00,653.2597555079939
2015-06-29 00:00:00,667.886558549919
2015-06-29 01:00:00,628.7594446382083
2015-06-29 02:00:00,222.73239523432508
2015-06-29 03:00:00,73.97643057761829
2015-06-29 04:00:00,90.47000701680669
2015-06-29 05:00:00,147.63601320877655
2015-06-29 06:00:00,234.71270262105722
2015-06-29 07:00:00,369.6374398592213
2015-06-29 08:00:00,369.98189177345716
2015-06-29 09:00:00,487.34996716290783
2015-06-29 10:00:00,456.5954729784598
2015-06-29 11:00:00,396.5425787669475
2015-06-29 12:00:00,418.3453896045241
2015-06-29 13:00:00,404.2277565134155
2015-06-29 14:00:00,338.7550493731556
2015-06-29 15:00:00,383.33040915186047
2015-06-29 16:00:00,437.8932359028762
2015-06-29 17:00:00,429.0721612368182
2015-06-29 18:00:00,413.7305816846963
2015-06-29 19:00:00,429.8584881231703
2015-06-29 20:00:00,421.88000925311195
2015-06-29 21:00:00,417.3118010669733
2015-06-29 22:00:00,426.39679691252115
2015-06-29 23:00:00,515.3443503397067
2015-06-30 00:00:00,456.7745419362517
2015-06-30 01:00:00,335.2294543879137
2015-06-30 02:00:00,97.19299398136054
2015-06-30 03:00:00,65.54557792279611
2015-06-30 04:00:00,87.7621133534975
2015-06-30 05:00:00,154.54177852610422
2015-06-30 06:00:00,221.4140462209057
2015-06-30 07:00:00,310.84795088600765
2015-06-30 08:00:00,392.61503156371043
2015-06-30 09:00:00,411.6435857030877
2015-06-30 10:00:00,402.2582838029615
2015-06-30 11:00:00,370.4186346325007
2015-06-30 12:00:00,358.93405490293316
2015-06-30 13:00:00,306.00058285235434
2015-06-30 14:00:00,351.71383718913717
2015-06-30 15:00:00,374.01127945772924
2015-06-30 16:00:00,374.73736825314677
2015-06-30 17:00:00,378.4666045603935
2015-06-30 18:00:00,376.7178873177377
2015-06-30 19:00:00,386.36641263316307
2015-06-30 20:00:00,430.5745279381724
2015-06-30 21:00:00,452.27948629455045
2015-06-30 22:00:00,523.0676187074139
2015-06-30 23:00:00,554.1868916640578
