,yhat
1362,389.1777185253254
1363,409.8187464817579
1364,437.2625873556449
1365,450.0484342963945
1366,423.69571665218007
1367,349.53840552678037
1368,244.50519177908717
1369,144.03111093865172
1370,82.92666514927006
1371,77.44762146364886
1372,119.66888512770575
1373,185.40823091067807
1374,248.09406998420047
1375,289.5963407614394
1376,304.18572427672626
1377,297.303591074767
1378,282.04842562649793
1379,274.1880395655679
1380,285.4800625516675
1381,317.2747050585984
1382,358.9806490339383
1383,394.4911847754849
1384,413.55945412996334
1385,419.5432348586455
1386,426.1237167538774
1387,444.1328844133261
1388,468.7451798979212
1389,478.5252424983313
1390,449.0204369624613
1391,371.59485064031065
1392,263.20913151758134
1393,159.33174634370056
1394,94.80771214937252
1395,85.927986405806
1396,124.80291901110184
1397,187.28555438228634
1398,246.83896652110167
1399,285.36672088334274
1400,297.17166901682094
1401,287.72548825874793
1402,270.1547176856513
1403,260.2526065840984
1404,269.79926897475906
1405,300.1641428163405
1406,340.77161386379896
1407,375.5269260549027
1408,394.19124162559484
1409,400.12628830426587
1410,407.0130461952603
1411,425.67909064250154
1412,451.2902651382549
1413,462.3984816404909
1414,434.5343592690165
1415,359.04138078300844
1416,252.85593729928183
1417,151.41883756746816
1418,89.54433357255081
1419,83.48984323419535
1420,125.32977005433216
1421,190.87920373800387
1422,253.56167999626962
1423,295.24008837626826
1424,310.1759288373552
1425,303.79932395730526
1426,289.1955322917215
1427,282.1172735616322
1428,294.3053534568137
1429,327.0915811166296
1430,369.8648337628857
1431,406.49738507214454
1432,426.72035546724726
1433,433.8687170152798
1434,441.600301201393
1435,460.72342202315184
1436,486.38878505405785
1437,497.13747702312367
1438,468.493744544882
1439,391.7992397154028
1440,283.99310190883864
1441,180.52345165503576
1442,116.21634850574131
1443,107.34539441781237
1444,146.00538395973336
1445,208.03578734417687
1446,266.8882470612724
1447,304.4571801178187
1448,315.03869023129346
1449,304.1002009192756
1450,284.766559585793
1451,272.83192807623084
1452,280.0799526980323
1453,307.88621215051313
1454,345.68380338377915
1455,377.389187669031
1456,392.77716074549755
1457,395.22538534504565
1458,398.4329399947985
1459,413.24750180032106
1460,434.8568390968211
1461,441.8364132659342
1462,409.7418028262564
1463,329.9426316031636
1464,219.40237383823614
1465,113.5896152297588
1466,47.34682431841662
1467,36.95981775121882
1468,74.53132203026937
1469,135.90441853289394
1470,194.53005273069738
1471,232.29769908702485
1472,243.4943849101244
1473,233.57448241232376
1474,215.64601681468832
1475,205.4828031620222
1476,214.84490153574524
1477,245.0813853440631
1478,285.5962785262258
1479,320.2747793984989
1480,338.8586301623251
1481,344.69106530606496
1482,351.4357874851085
1483,369.90458329289004
1484,395.2492492932008
1485,406.00962229049867
1486,377.7064216368641
1487,301.675580198894
1488,194.84843198427234
1489,92.66333074955656
1490,29.934749759313632
1491,22.923042222165748
1492,63.708261729529454
1493,128.11382636685846
1494,189.57420504509994
1495,229.96571561399895
1496,243.56563671611823
1497,235.82204189586375
1498,219.8401036318307
1499,211.39418041665476
1500,222.24817761887465
1501,253.75817839434671
1502,295.3382026191453
1503,330.8862142746298
1504,350.1592394406289
1505,356.5180317233887
1506,363.6457376862093
1507,382.375179026812
1508,407.88042653031073
1509,418.7244645103076
1510,390.4516586349843
1511,314.4217088067787
1512,207.58946025166995
1513,105.41615219394947
1514,42.73815927157841
1515,35.83641013160408
1516,76.80988695920522
1517,141.49899405896687
1518,203.35297792379623
1519,244.260491942448
1520,258.5085108240846
1521,251.55200586579127
1522,236.5001309295567
1523,229.1282337833881
1524,241.19818457040586
1525,274.06101813368423
1526,317.1227480461568
1527,354.2704720328861
1528,375.24762967700224
1529,383.3988473702559
1530,392.388820773005
1531,413.0298485867539
1532,440.4736893162906
1533,453.2595361122284
1534,426.90681832178973
1535,352.74950705305884
1536,247.71629316167753
1537,147.24221217420947
1538,86.13776624069658
1539,80.65872241110122
1540,122.87998593099212
1541,188.61933156667453
1542,251.30517049655174
1543,292.807441129551
1544,307.39682449969115
1545,300.51469115298613
1546,285.25952556037385
1547,277.3991393553176
1548,288.6911621946425
1549,320.4858045570192
1550,362.1917483897764
1551,397.7022839860602
1552,416.7705531954161
1553,422.75433377937696
1554,429.33481553030185
1555,447.34398304405244
1556,471.95627838343853
1557,481.73634084148443
1558,452.2315351603765
1559,374.80594869744675
1560,266.42022955986096
1561,162.54284437874435
1562,98.01881017366003
1563,89.13908441891937
1564,128.01401701574127
1565,190.49665237709493
1566,250.0500645034562
1567,288.5778188574089
1568,300.3827669805792
1569,290.9365862151332
1570,273.365815630083
1571,263.4637045192355
1572,273.01036690047397
1573,303.37524073227047
1574,343.98271176951124
1575,378.7380239501965
1576,397.40233951313144
1577,403.33738618188346
1578,410.2241440609125
1579,428.89018849883144
1580,454.50136298508164
1581,465.609579477353
1582,437.7454570945166
1583,362.2524786000151
1584,256.0670351074377
1585,154.62993536338257
1586,92.75543135916635
1587,86.70094101167012
1588,128.54086782244255
1589,194.09030149376048
1590,256.77277774320845
1591,298.45118611385493
1592,313.3870265646357
1593,307.0104216746795
1594,292.40662999963047
1595,285.32837126105187
1596,297.5164511460074
1597,330.3026787934853
1598,373.0759314320542
1599,409.70848272854755
1600,429.93145311563853
1601,437.0798146537953
1602,444.81139883044716
1603,463.9345196418007
1604,489.59988266179005
1605,500.348574620931
1606,471.70484213477425
1607,395.01033729475336
1608,287.20419947791066
1609,183.7345492143382
1610,119.42744605673568
1611,110.55649195762757
1612,149.2164814912591
1613,211.2468848658691
1614,270.0993445726843
1615,307.6682776187582
1616,318.2497877219232
1617,307.3112984025182
1618,287.97765705808183
1619,276.0430255381651
1620,283.29105015054597
1621,311.0973095931345
1622,348.8949008161817
1623,380.60028511193
1624,395.9882581993587
1625,398.43648281226314
1626,401.6440374709406
1627,416.45859928796904
1628,438.06793659661685
1629,445.0475107759379
1630,412.9529003459127
1631,333.1537291352329
1632,222.6134713868279
1633,116.80071278251478
1634,50.557921882788236
1635,40.17091532736438
1636,77.74241961808067
1637,139.1155161317972
1638,197.74115033924636
1639,235.5087967069147
1640,246.70548254062777
1641,236.7855800538411
1642,218.85711446763577
1643,208.69390082659945
1644,218.0559992118245
1645,248.292483028756
1646,288.8073762230734
1647,323.4858771069014
1648,342.0697278812849
1649,347.9021630360653
1650,354.64688522656405
1651,373.1156810449021
1652,398.46034705520003
1653,409.2207200634763
1654,380.9175194228864
1655,304.88667799529765
1656,198.05952979132007
1657,95.87442857084031
1658,33.14584758914128
1659,26.134140062598476
1660,66.91935958262255
1661,131.32492423104117
1662,192.78530291992496
1663,233.1768134992774
1664,246.77673461200655
1665,239.03313980276258
1666,223.05120155113752
1667,214.60527834554773
1668,225.4592755608511
1669,256.9692763468139
1670,298.54930058230093
1671,334.09731224827385
1672,353.3703374275905
1673,359.7291297213659
1674,366.85683569418165
1675,385.5862770551968
1676,411.0915245799599
1677,421.93556258075944
1678,393.6627567257164
1679,317.6328069188997
1680,210.80055838571215
1681,108.62725034644427
1682,45.949257445552036
1683,39.04750832721541
1684,80.02098517623128
1685,144.71009229694093
1686,206.56407618227163
1687,247.47159022239646
1688,261.719609123384
1689,254.76310418595182
1690,239.71122927090295
1691,232.33933214621385
1692,244.40928295458386
1693,277.27211653646316
1694,320.33384647094454
1695,357.481570480057
1696,378.4587281436701
1697,386.60994585570836
1698,395.59991928189226
1699,416.2409471171175
1700,443.6847878653723
1701,456.4706346841832
1702,430.1179169144617
1703,355.9606056659728
1704,250.9273917950972
1705,150.45331082868756
1706,89.34886491664884
1707,83.86982110753652
1708,126.09108464741803
1709,191.83043030669728
1710,254.51626925706628
1711,296.01853991034494
1712,310.6079233009459
1713,303.7257899751015
1714,288.4706244047024
1715,280.61023821908685
1716,291.9022610808672
1717,323.6969034641748
1718,365.4028473174897
1719,400.91338293413077
1720,419.9816521664611
1721,425.96543277129854
1722,432.5459145420808
1723,450.5550820762791
1724,475.1673774369209
1725,484.947439915761
1726,455.44263425871316
1727,378.01704781232047
1728,269.63132869778207
1729,165.75394353512527
1730,101.22990935278469
1731,92.35018361840346
1732,131.22511623672128
1733,193.70775161901884
1734,253.26116376586978
1735,291.7889181412778
1736,303.59386628632853
1737,294.1476855391764
1738,276.5769149753357
1739,266.67480387594344
1740,276.22146626851054
1741,306.5863401088731
1742,347.19381115810546
1743,381.94912335115635
1744,400.6134389234302
1745,406.54848560305584
1746,413.43524349337304
1747,432.1012879427832
1748,457.7124624377877
1749,468.82067894085105
1750,440.9565565708074
1751,365.463578086515
1752,259.27813460441
1753,157.8410348713822
1754,95.96653087861873
1755,89.91204054273288
1756,131.75196736230916
1757,197.3014010470943
1758,259.98387730701313
1759,301.66228568568505
1760,316.59812614918775
1761,310.2215212700668
1762,295.61772960706884
1763,288.53947087789993
1764,300.72755077275986
1765,333.51377843374723
1766,376.28703108284236
1767,412.91958238965094
1768,433.14255278728433
1769,440.29091433868723
1770,448.02249852377196
1771,467.1456193470233
1772,492.81098237823744
1773,503.55967434814096
1774,474.91594187231516
1775,398.2214370424958
1776,290.4152992385922
1777,186.94564898601578
1778,122.63854583741056
1779,113.76759174991244
1780,152.42758129487996
1781,214.45798468040363
1782,273.31044439768516
1783,310.8793774550958
1784,321.4608875701142
1785,310.5223982589886
1786,291.18875692579724
1787,279.25412541732663
1788,286.50215004102716
1789,314.3084094923797
1790,352.10600072742295
1791,383.8113850146252
1792,399.19935809035303
1793,401.6475826932084
1794,404.8551373422508
1795,419.6696991498048
1796,441.27903644876875
1797,448.2586106155632
1798,416.1640001772839
1799,336.36482896073306
1800,225.82457119718717
1801,120.01181258294986
1802,53.76902167376204
1803,43.382015108874555
1804,80.95351938763213
1805,142.32661589136777
1806,200.9522500908213
1807,238.7198964478506
1808,249.91658227108127
1809,239.99667977421325
1810,222.06821417937388
1811,211.90500052682103
1812,221.2670989010237
1813,251.50358271051005
1814,292.01847589444486
1815,326.69697676768914
1816,345.2808275316284
1817,351.1132626763649
1818,357.85798485812415
1819,376.3267806660107
1820,401.67144666662944
1821,412.43181966476527
1822,384.12861901364386
1823,308.0977775753481
1824,201.27062936092722
1825,99.08552813287463
1826,36.35694714025266
1827,29.34523960353141
1828,70.13045911272937
1829,134.53602375242951
1830,195.9964024308598
1831,236.38791300061604
1832,249.98783410234026
1833,242.2442392849033
1834,226.2623010211655
1835,217.81637780611044
1836,228.6703750118717
1837,260.18037578786533
1838,301.760400012041
1839,337.30841166947715
1840,356.58143683715787
1841,362.9402291208827
1842,370.06793508406275
1843,388.7973764355213
1844,414.30262395059833
1845,425.14666194125124
1846,396.87385607483105
1847,320.84390625820225
1848,214.01165771457602
1849,111.83834966546542
1850,49.16035675510406
1851,42.258607627456286
1852,83.23208446452958
1853,147.92119157526224
1854,209.7751754516011
1855,250.68267013914533
1856,264.93066968694217
1857,257.9741453967206
1858,242.922251129391
1859,235.55033465148125
1860,247.62026610611983
1861,280.48308033739465
1862,323.5447909191755
1863,360.6924955749886
1864,381.66963388540563
1865,389.82083224460325
1866,398.8107863193642
1867,419.45179480035193
1868,446.89561619733007
1869,459.68144366334025
1870,433.3287065404049
1871,359.17137593849696
1872,254.1381427187652
1873,153.6640423977646
1874,92.55957713207277
1875,87.08051397004076
1876,129.30175815763607
1877,195.04108446419713
1878,257.7269040613998
1879,299.22915536224855
1880,313.81851940107714
1881,306.9363667224098
1882,291.6811817972491
1883,283.82077625945357
1884,295.1127797689268
1885,326.907402799578
1886,368.6133272997795
1887,404.12384356415316
1888,423.1920934422603
1889,429.1758546943263
1890,435.7563171127512
1891,453.7654652947526
1892,478.37774130298806
1893,488.1577844289608
1894,458.6529594177422
1895,381.2273536199789
1896,272.84161515116335
1897,168.96421063585976
1898,104.44015710133328
1899,95.56041201492496
1900,134.43532527851193
1901,196.91794130627127
1902,256.47133410328047
1903,294.9990691262254
1904,306.80399791807974
1905,297.3577978171219
1906,279.78700790191436
1907,269.88487745947134
1908,279.4315205083335
1909,309.7963750084224
1910,350.4038267145761
1911,385.15911956434763
1912,403.82341579350714
1913,409.7584431303963
1914,416.6451816783914
1915,435.31120678458
1916,460.92236193827034
1917,472.03055909851105
1918,444.1664173852133
1919,368.67341955753744
1920,262.48795673231217
1921,161.05083765899366
1922,99.17631432259776
1923,93.1218046426639
1924,134.96171212117235
1925,200.511126463267
1926,263.1935833800482
1927,304.8719724153936
1928,319.8077935381184
1929,313.43116931619386
1930,298.82735830864095
1931,291.7490802372322
1932,303.93714078981395
1933,336.7233491081406
1934,379.4965824126181
1935,416.1291143786822
1936,436.35206543452705
1937,443.5004076407879
1938,451.2319724835523
1939,470.3550739646437
1940,496.0204176534889
1941,506.7690902805621
1942,478.12533846049007
1943,401.43081428933556
1944,293.62465714126546
1945,190.15498754603095
1946,125.84786505526003
1947,116.97689162575449
1948,155.6368618284912
1949,217.66724586891576
1950,276.5196862445272
1951,314.0885999595938
1952,324.67009073144334
1953,313.7315820775493
1954,294.3979214020862
1955,282.46327055146804
1956,289.7112758305013
1957,317.51751594140535
1958,355.31508783337074
1959,387.02045277729553
1960,402.4084065098871
1961,404.85661177000827
1962,408.06414707673207
1963,422.8786895408255
1964,444.4880074964346
1965,451.4675623228116
1966,419.37293254133516
1967,339.57374198127263
1968,229.0334648745966
1969,123.2206869202177
1970,56.977876667396
1971,46.57770636451846
1972,84.13604690815706
1973,145.49597967527268
1974,204.10845013560413
1975,241.86293275754494
1976,253.04645484367316
1977,243.11338861250402
1978,225.17175927887297
1979,214.9953818902367
1980,224.34431652822795
1981,254.56763660104536
1982,295.06936604796556
1983,329.73470318399495
1984,348.3053902132518
1985,354.1246616212812
1986,360.8562200644248
1987,379.31185213636303
1988,404.6433544006681
1989,415.3905636620277
1990,387.07419927259394
1991,311.0301940990116
1992,204.1898821489471
1993,101.99161718192633
1994,39.24987245320557
1995,32.22500118054319
1996,72.9970569535335
1997,137.38945785412366
1998,198.83667279695192
1999,239.21501962816944
2000,252.80177699508678
2001,245.045018440947
2002,229.04991644090524
2003,220.59082949053575
2004,231.4316629592916
2005,262.9284999962788
2006,304.4953604858358
2007,340.0302084036533
2008,359.29006983658303
2009,365.6356983836261
2010,372.75024061053966
2011,391.46651822508454
2012,416.9586020024378
2013,427.7894762563563
2014,399.50350665509313
2015,323.4603931011343
2016,216.61498082044108
2017,114.42850903468565
2018,51.73735238929575
2019,44.82243952366903
2020,85.78275262546981
2021,150.45869599957916
2022,212.29951613884845
2023,253.19386643194807
2024,267.4287215853601
2025,260.45905290366665
2026,245.3940142412847
2027,238.00895336899424
2028,250.06574043012856
2029,282.915410267432
2030,325.96397645491413
2031,363.0985367162281
2032,384.06253063223704
2033,392.2005846000469
2034,401.1773942788689
2035,421.80525836647865
2036,449.23593537043143
2037,462.0086184418296
2038,435.6427369232705
2039,361.47226192878304
2040,256.4258843161159
2041,155.93863959883655
2042,94.82102993976832
2043,89.3288223845183
2044,131.53692217870488
2045,197.26310409135394
2046,259.93577929313386
2047,301.42488620057685
2048,316.00110584500885
2049,309.1058087723451
2050,293.83747945360375
2051,285.96392952242724
2052,297.2427886383918
2053,329.0242672726327
2054,370.7170473800149
2055,406.21441925089704
2056,425.26952473465144
2057,431.240141592762
2058,437.807459617646
2059,455.8034634052346
2060,480.40259501846987
2061,490.1694937504329
2062,460.6515243470791
2063,383.2127741546959
2064,274.8138912915244
2065,170.9233423854174
2066,106.38614445552804
2067,97.49325497385988
2068,136.35502384506356
2069,198.8244954789125
2070,258.364743881564
2071,296.87933450996184
2072,308.6711189055204
2073,299.2117744124772
2074,281.6278401047456
2075,271.7125652677848
2076,281.246063923794
2077,311.5977740293779
2078,352.1920813412398
2079,386.93422979651945
2080,405.58538163384907
2081,411.507264576747
2082,418.38085872973153
2083,437.0337394415547
2084,462.63175020165147
2085,473.7268029678371
2086,445.8495168600202
2087,370.343374631485
2088,264.1447674060425
2089,162.6945039292426
2090,100.80683619219971
2091,94.73918211177636
2092,136.56594518957104
2093,202.10221513048373
2094,264.77152764563505
2095,306.4367722801052
2096,321.35944900019206
2097,314.96968037700486
2098,300.35272496853975
2099,293.2613024964813
2100,305.4362186482863
2101,338.2092825625907
2102,380.9693714672944
2103,417.58875903264834
2104,437.79856568693197
2105,444.9337634899058
2106,452.65218393389324
2107,471.76214101432475
2108,497.41434029977813
2109,508.1498685277347
2110,479.4929723061847
2111,402.78530373313185
2112,294.96600218342684
2113,191.48318818707372
2114,127.16292129564968
2115,118.2788034646168
2116,156.9256292652243
2117,218.9428689069054
2118,277.78216488088333
2119,315.3379341941309
2120,325.90628056431217
2121,314.95462750915107
2122,295.6078224338192
2123,283.66002718051084
2124,290.89488805973895
2125,318.68798376948183
2126,356.47241125987193
2127,388.16463180202174
2128,403.5394411357413
2129,405.9745019945966
2130,409.1688928990337
2131,423.9702909612935
2132,445.56646451603376
2133,452.5328749410804
2134,420.42510076159886
2135,340.6127657958383
2136,230.0593442900647
2137,124.2334219320552
2138,57.9774672799808
2139,47.577296969162006
2140,85.13563750614736
2141,146.49557026602298
2142,205.10804071866698
2143,242.86252333362305
2144,254.046045413434
2145,244.11297917160348
2146,226.17134983195388
2147,215.99497243660778
2148,225.34390706776225
2149,255.5672271309141
2150,296.06895657166694
2151,330.73429370190365
2152,349.30498072257217
2153,355.1242521233067
2154,361.8558105595686
2155,380.3114426247257
2156,405.64294487944755
2157,416.39015413345624
2158,388.07378973873887
2159,312.0297845572107
2160,205.1894725994641
2161,102.99120762529006
2162,40.24946288985254
2163,33.22459161063176
2164,73.99664737436129
2165,138.38904827022102
2166,199.83626320535012
2167,240.21461002867926
2168,253.80136738786447
2169,246.04460882639313
2170,230.04950682045248
2171,221.59041986134707
2172,232.43125332185994
2173,263.92809035401916
2174,305.494950834353
2175,341.029798745923
2176,360.28966017122775
2177,366.6352887135031
2178,373.7498309306131
2179,392.4661085387631
2180,417.9581923091878
2181,428.789066555717
2182,400.50309694663383
2183,324.4599833847266
2184,217.61457109891754
2185,115.42809930594339
2186,52.73694265130459
2187,45.82202977912047
2188,86.78234287423766
2189,151.45828624109862
2190,213.299106372672
2191,254.19345665899624
2192,268.4283118060906
2193,261.458643114515
2194,246.39360444513852
2195,239.00854356614767
2196,251.0653306204544
2197,283.91500044817917
2198,326.9635666294902
2199,364.0981268850072
2200,385.0621207922593
2201,393.200174752773
2202,402.1769844247133
2203,422.80484856058524
2204,450.23552561381763
2205,463.0082087308986
2206,436.64232726266096
2207,362.47185232036384
2208,257.4254747510747
2209,156.93823008226246
2210,95.82062047207609
2211,90.32841296554926
2212,132.53651280629805
2213,198.26269476732853
2214,260.93537001954036
2215,302.42447697461404
2216,317.0006966669161
2217,310.10539964252337
2218,294.8370703733784
2219,286.9635204890599
2220,298.2423796523764
2221,330.02385833755955
2222,371.7166384928965
2223,407.2140104115327
2224,426.26911594318125
2225,432.23973285204175
2226,438.8070509241798
2227,456.8030547596404
2228,481.40218642153786
2229,491.1690852017018
2230,461.6511158461716
2231,384.2123657014376
2232,275.8134828861785
2233,171.92293403101502
2234,107.38573614748731
2235,98.49284671486123
2236,137.35461563350424
2237,199.82408731699297
2238,259.36433576754683
2239,297.8789264448002
2240,309.6707108896473
2241,300.21136644484056
2242,282.627432183278
2243,272.71215739520864
2244,282.2456560999828
2245,312.5973662540161
2246,353.1916736129171
2247,387.93382211563465
2248,406.5849740021114
2249,412.50685699331143
2250,419.38045119501237
2251,438.03333195566995
2252,463.63134276444305
2253,474.7263955788436
2254,446.8491095178442
2255,371.3429673452378
2256,265.14436017498855
2257,163.6940967538904
2258,101.80642907301157
2259,95.73877504890982
2260,137.56553818015047
2261,203.10180817671332
2262,265.7711207485023
2263,307.4363654390529
2264,322.3590422142835
2265,315.96927364664083
2266,301.3523182942272
2267,294.26089587718025
2268,306.4358120835994
2269,339.20887605612194
2270,381.96896501605966
2271,418.588352636446
2272,438.7981593458946
2273,445.93335720444463
2274,453.65177770528624
2275,472.7617348398377
2276,498.41393418298014
2277,509.1494624657855
2278,480.4925662992873
2279,403.78489778115727
2280,295.9655962910154
2281,192.4827823484275
2282,128.16251551169537
2283,119.27839773597015
2284,157.9252235927104
2285,219.9424632900126
2286,278.78175931916485
2287,316.33752868851616
2288,326.90587511526905
2289,315.9542221156269
2290,296.6074170937344
2291,284.65962189658745
2292,291.8944828318496
2293,319.6875785973377
2294,357.47200614296827
2295,389.1642267413075
2296,404.53903612886336
2297,406.97409704329823
2298,410.1684880037302
2299,424.969886122146
2300,446.5660597328342
2301,453.5324702133682
2302,421.4246960880789
2303,341.61236117927103
2304,231.0589397275711
2305,125.23301742853806
2306,58.97706282945478
2307,48.57689257494894
2308,86.13523316542836
2309,147.49516597921956
2310,206.107636490225
2311,243.86211916119413
2312,255.0456412961582
2313,245.1125751098814
2314,227.17094582620166
2315,216.99456848590353
2316,226.3435031716727
2317,256.56682329304874
2318,297.06855278903527
2319,331.77407613811096
2320,350.38494937768246
2321,356.244406997803
2322,363.01615165386596
2323,381.51196993783486
2324,406.88365841354795
2325,417.67105388684575
2326,389.39487571102507
2327,313.39105674821724
2328,206.59093100945364
2329,104.43285225713228
2330,41.731293740196406
2331,34.74660867906073
2332,75.55885066375208
2333,139.991437779047
2334,201.47883893316407
2335,241.89737197529223
2336,255.52431555590977
2337,247.8077432137721
2338,231.85282742516864
2339,223.43392668594413
2340,234.31494636628676
2341,265.85196961795043
2342,307.4590163173233
2343,343.0340504488538
2344,362.3340980945652
2345,368.71991285367346
2346,375.87464129057975
2347,394.63110511877153
2348,420.16337510894834
2349,431.0344355767512
2350,402.7886521835618
2351,326.78572484242176
2352,219.98049877445322
2353,117.83421320098742
2354,55.1832427663152
2355,48.308516114256435
2356,89.30901542686877
2357,154.0251450131912
2358,215.9061513652121
2359,256.84068787116337
2360,271.11572923721593
2361,264.18624676499985
2362,249.16139431551454
2363,241.81651965648868
2364,253.91349292815622
2365,286.8033489778134
2366,329.89210137816485
2367,367.0668478525218
2368,388.07102797879077
2369,396.2492681586949
2370,405.26626405043936
2371,425.93431434949133
2372,453.405177565458
2373,466.2180468487868
2374,439.8923515438711
2375,365.7620627647074
2376,260.7558713588144
2377,160.30881285617426
2378,99.23138941011999
2379,93.77936806484283
2380,136.02765407104155
2381,201.79402219590543
2382,264.506883609282
2383,306.0361767298304
2384,320.6525825878916
2385,313.7974717272246
2386,298.5693286198799
2387,290.7359648999258
2388,302.0550102274789
2389,333.87667507651634
2390,375.60964139529233
2391,411.1471994771668
2392,430.2424911746656
2393,436.2532942448403
2394,442.86079848118356
2395,460.8969884810095
2396,485.53630630706266
2397,495.3433912509207
2398,465.86560805767203
2399,388.46704407811217
2400,280.10834742766997
2401,176.25798473385737
2402,111.76097301469284
2403,102.90826974658887
2404,141.81022482952713
2405,204.31988267457956
2406,263.9003172899862
2407,302.45509412907126
2408,314.2870647395373
2409,304.8679064584855
2410,287.32415836109425
2411,277.44906973820736
2412,287.02275460641374
2413,317.4146509218614
2414,358.0491444465972
2415,392.8314791125451
2416,411.52281716241436
2417,417.48488631740855
2418,424.39866668331825
2419,443.0917336073409
2420,468.72993057883565
2421,479.86516955694873
2422,452.0280696616627
2423,376.562113652186
2424,270.4036926453298
2425,168.99361538809944
2426,107.14613387251234
2427,101.1186660108855
2428,142.98561530765036
2429,208.5620714680517
2430,271.27157020323114
2431,312.97700105698226
2432,327.93986399556894
2433,321.59028159403965
2434,307.0372680138619
2435,300.00978736991664
2436,312.24864535020106
2437,345.08565109618996
2438,387.90968182919937
2439,424.59301122245745
2440,444.8667597048726
2441,452.06589933926625
2442,459.8482616116093
2443,479.02216052013745
2444,504.73830163704696
2445,515.5377716931573
2446,486.9448172985285
2447,410.30109055519296
2448,302.5457308395178
2449,199.1268586679816
2450,134.87053360524362
2451,126.05035760343586
2452,164.76112523428938
2453,226.84230670504752
2454,285.7455445062815
2455,323.36525564931713
2456,333.99754384903883
2457,323.1098326227669
2458,303.82696937474196
2459,291.9431159515881
2460,299.24191866071646
2461,327.0989561972387
2462,364.947325517403
2463,396.7034878895001
2464,412.14223905015325
2465,414.64124173799615
2466,417.8995744722504
2467,432.76491436366723
2468,454.4250297467032
2469,461.4553820005748
2470,429.41154965060673
2471,349.6631565145591
2472,239.17367683588304
2473,133.411696310263
2474,67.2196834861798
2475,56.88345500377804
2476,94.50573736923525
2477,155.9296119564906
2478,214.60602424051302
2479,252.42444868428282
2480,263.67191259054727
2481,253.80278817942775
2482,235.92510067046396
2483,225.81266510322808
2484,235.22554156361758
2485,265.5128034576984
2486,306.0784747267596
2487,340.80775368490276
2488,359.4423825360732
2489,365.3255957657669
2490,372.1210960303839
2491,390.64066992370175
2492,416.0361140093793
2493,426.84726509217904
2494,398.59484252530564
2495,322.61477917243025
2496,215.8384090443069
2497,113.7040858993021
2498,51.026282992553035
2499,44.06535354176259
2500,84.90135113661717
2501,149.35769386155718
2502,210.86885062386804
2503,251.31113927703478
2504,264.9618384657639
2505,257.2690217331852
2506,241.3378615545965
2507,232.94271642555393
2508,243.84749171595135
2509,275.40827057456363
2510,317.0390728850467
2511,352.6378626265701
2512,371.9616658814874
2513,378.3712362480079
2514,385.549720297051
2515,404.32993973436066
2516,429.88596533308566
2517,440.7807814105155
2518,412.55875362876054
2519,336.579581896569
2520,229.79811143781302
2521,127.67558147406953
2522,65.0483666495831
2523,58.1973956069655
2524,99.22165053057782
2525,163.96153572654876
2526,225.86629768777092
2527,266.82458980283064
2528,281.1233867780509
2529,274.217659915403
2530,259.21656307688335
2531,251.8954440260012
2532,264.0161729087825
2533,296.92978456812466
2534,340.0422925777459
2535,377.24079466117183
2536,398.2687303989794
2537,406.470726188446
2538,415.5114776887346
2539,436.2032835971047
2540,463.69790242303804
2541,476.53452731587197
2542,450.2325876236725
2543,376.12605445078697
2544,271.1436186555197
2545,170.72031576029514
2546,109.66664792438294
2547,104.23838218944877
2548,146.51042380576592
2549,212.30054754027992
2550,275.0419619839961
2551,316.5998081355687
2552,331.2447670229303
2553,324.4182091919307
2554,309.2186191167013
2555,301.41380842804716
2556,312.7614067867732
2557,344.611624664115
2558,386.37314401474464
2559,421.93925512884726
2560,441.0630998556221
2561,447.1024559565041
2562,453.7385132239692
2563,471.80325625507766
2564,496.47112710976194
2565,506.30676508427405
2566,476.8575349236627
2567,399.4875239741639
2568,291.15738035404604
2569,187.33557069106575
2570,122.86711200319621
2571,114.04296176654512
2572,152.97346987832424
2573,215.5116807564416
2574,275.12066840216255
2575,313.7039982713738
2576,325.56452191212327
2577,316.1739166617566
2578,298.65872159661893
2579,288.81218600288696
2580,298.4144239008426
2581,328.83487324955695
2582,369.4979198031163
2583,404.30880750080684
2584,423.02869858098904
2585,429.0193207691769
2586,435.96165416332286
2587,454.6832741190338
2588,480.35002412161805
2589,491.51381613035903
2590,463.70526926523667
2591,388.2678662858263
2592,282.1379983117424
2593,180.75647408534311
2594,118.93754559865576
2595,112.93863076848731
2596,154.83413309641728
2597,220.43914228757853
2598,283.1771940530708
2599,324.9111779379211
2600,339.90259390820523
2601,333.5815645349653
2602,319.033348376329
2603,312.01066515406245
2604,324.25432055589744
2605,357.0961237205381
2606,399.92495187576617
2607,436.61307869161703
2608,456.8916245937377
2609,464.0955616492188
2610,471.8827213430628
2611,491.0614176726651
2612,516.7823562115807
2613,527.5866236862145
2614,498.998466714637
2615,422.35953739635727
2616,314.6089750967461
2617,211.19490034641274
2618,146.94337270533777
2619,138.12799412535134
2620,176.84355917535999
2621,238.92953806729057
2622,297.83757329161
2623,335.4620818552071
2624,346.0991674755867
2625,335.2162536703739
2626,315.9381878448867
2627,304.0591318413729
2628,311.3627319706335
2629,339.22456693071473
2630,377.07773367163077
2631,408.8386934642789
2632,424.2822420455343
2633,426.7860421570053
2634,430.0491723112999
2635,444.9193096234371
2636,466.5842224279382
2637,473.6193721028139
2638,441.58033717330085
